Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-19,25283000.0,25619000.0,294413000.0,194478000.0,587586000.0,4003101000.0,349404000.0,4367876000.0,4955462000,520583000.0,738596000.0,2427010000.0,3165606000,716036000.0,1271545000.0,1789856000.0,4955462000,AAWW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,25436000.0,25956000.0,136421000.0,195117000.0,433193000.0,4234085000.0,338874000.0,4583639000.0,5016832000,520479000.0,743787000.0,2480746000.0,3224533000,721882000.0,1279002000.0,1792299000.0,5016832000,AAWW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,25565000.0,25565000.0,234280000.0,221392000.0,565191000.0,4401555000.0,375027000.0,4783152000.0,5348343000,541748000.0,787070000.0,2785200000.0,3572270000,726663000.0,1257851000.0,1776073000.0,5348343000,AAWW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,25575000.0,28747000.0,233472000.0,254425000.0,600647000.0,4450070000.0,424600000.0,4876392000.0,5477039000,563767000.0,819951000.0,2805303000.0,3625254000,731412000.0,1328982000.0,1851785000.0,5477039000,AAWW,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,25592000.0,32856000.0,237125000.0,269320000.0,629831000.0,4462235000.0,442091000.0,4904961000.0,5534792000,552898000.0,817733000.0,2649095000.0,3466828000,736341000.0,1539956000.0,2067964000.0,5534792000,AAWW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,25735000.0,25735000.0,165891000.0,255100000.0,552532000.0,4440686000.0,1022250000.0,5462936000.0,6015468000,526855000.0,936686000.0,3043833000.0,3980519000,741962000.0,1510246000.0,2034949000.0,6015468000,AAWW,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,25851000.0,26953000.0,117818000.0,265489000.0,475300000.0,4510287000.0,999755000.0,5510042000.0,5985342000,551877000.0,966654000.0,2891579000.0,3858233000,747035000.0,1597114000.0,2127109000.0,5985342000,AAWW,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,25854000.0,25854000.0,72456000.0,264752000.0,430089000.0,4533621000.0,1005524000.0,5539145000.0,5969234000,613544000.0,1096713000.0,2679229000.0,3775942000,753100000.0,1657088000.0,2193292000.0,5969234000,AAWW,2019-09-30
USD,2019,4,2020-04-28,2021-02-18,25872000.0,24770000.0,103908000.0,290119000.0,632531000.0,4053226000.0,699884000.0,4753110000.0,5385641000,561408000.0,1099162000.0,2494300000.0,3593462000,762025000.0,1246843000.0,1792179000.0,5385641000,AAWW,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,25966000.0,25966000.0,225160000.0,274202000.0,697560000.0,4032435000.0,675617000.0,4708052000.0,5405612000,538471000.0,964205000.0,2608657000.0,3572862000,782832000.0,1270196000.0,1832750000.0,5405612000,AAWW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,26129000.0,26182000.0,726402000.0,239051000.0,1156207000.0,4007941000.0,652602000.0,4660543000.0,5816750000,727065000.0,1145307000.0,2741076000.0,3886383000,801317000.0,1349108000.0,1930367000.0,5816750000,AAWW,2020-06-30
