Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-06-22,2017-06-22,619436804.0,658770425.0,3384847000.0,4474415000.0,11205735000.0,1041006000.0,8689386000.0,9929857000.0,21135592000,6201956000.0,9154325000.0,3104607000.0,12258932000,3682210000.0,8844773000.0,8876660000.0,21135592000,ACN,2017-05-31
USD,2017,4,2017-10-26,2018-10-24,617410484.0,658250278.0,4129871000.0,4569214000.0,12097289000.0,1140598000.0,9240393000.0,10592601000.0,22689890000,6293914000.0,9824279000.0,3155411000.0,12979690000,3516470000.0,7081855000.0,9710200000.0,22689890000,ACN,2017-08-31
USD,2018,1,2017-12-21,2017-12-21,615835525.0,656671417.0,3682393000.0,4981084000.0,12303841000.0,1158960000.0,9284163000.0,10670312000.0,22974153000,6954051000.0,9863026000.0,3217690000.0,13080716000,3755131000.0,7339188000.0,9893437000.0,22974153000,ACN,2017-11-30
USD,2018,2,2018-03-22,2018-03-22,617854667.0,656118796.0,3598497000.0,5030698000.0,12284948000.0,1196195000.0,9433327000.0,10848031000.0,23132979000,5938350000.0,9367912000.0,3326641000.0,12694553000,4266909000.0,8149090000.0,10438426000.0,23132979000,ACN,2018-02-28
USD,2018,3,2018-06-28,2018-06-28,639217344.0,654600026.0,3932106000.0,4986652000.0,12336872000.0,1228946000.0,9476418000.0,10913921000.0,23250793000,6297374000.0,9553596000.0,3544461000.0,13098057000,4934257000.0,8296830000.0,10152736000.0,23250793000,ACN,2018-05-31
USD,2018,4,2018-10-24,2018-12-20,640899432.0,653794361.0,5064552000.0,3618096333.3333335,13585559000.0,1264020000.0,9383972000.0,10863524000.0,24449083000,6415859000.0,10151751000.0,3572744000.0,13724495000,4870836000.0,7952413000.0,10724588000.0,24449083000,ACN,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,638877445.0,652151450.0,4366906000.0,3618096333.3333335,13540408000.0,1243268000.0,11690756000.0,13166004000.0,26706412000,6511391000.0,10176335000.0,3474509000.0,13650844000,5176821000.0,10384064000.0,13055568000.0,26706412000,ACN,2018-11-30
USD,2019,2,2019-03-28,2019-03-28,638639729.0,649170699.0,4468000000.0,3618096333.3333335,13833300000.0,1282765000.0,12045058000.0,13556908000.0,27390208000,6043502000.0,10219049000.0,3442614000.0,13661663000,5783134000.0,11421964000.0,13728545000.0,27390208000,ACN,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,637831341.0,649297717.0,4772496000.0,3618096333.3333335,14141660000.0,1341548000.0,12437866000.0,14014700000.0,28156360000,6537800000.0,10551987000.0,3461415000.0,14013402000,6059543000.0,11709317000.0,14142958000.0,28156360000,ACN,2019-05-31
USD,2019,4,2019-10-29,2020-10-22,637043985.0,650199626.0,6130166000.0,3618096333.3333335,15450601000.0,1391166000.0,12707800000.0,14339279000.0,29789880000,7361899000.0,11061896000.0,3900293000.0,14962189000,5804520000.0,10421538000.0,14827691000.0,29789880000,ACN,2019-08-31
USD,2020,1,2019-12-19,2019-12-19,635722309.0,649389444.0,5813840000.0,3618096333.3333335,15606104000.0,1386440000.0,15899403000.0,17564608000.0,33170712000,6681160000.0,11199408000.0,6370096000.0,17569504000,6162324000.0,11236275000.0,15601208000.0,33170712000,ACN,2019-11-30
USD,2020,2,2020-03-19,2020-03-19,637485626.0,648833880.0,5440099000.0,3618096333.3333335,15405293000.0,1425432000.0,16388444000.0,18098137000.0,33503430000,5998712000.0,11177575000.0,6405049000.0,17582624000,6885035000.0,11867507000.0,15920806000.0,33503430000,ACN,2020-02-29
USD,2020,3,2020-06-25,2020-06-25,636146240.0,645607914.0,6445937000.0,3618096333.3333335,16146236000.0,1445183000.0,17194916000.0,18911083000.0,35057319000,6940384000.0,11828281000.0,6745393000.0,18573674000,7190251000.0,12565857000.0,16483645000.0,35057319000,ACN,2020-05-31
