Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-12-07,2017-12-07,6725414.0,6820921.0,11750000.0,17861000.0,55323000.0,9757000.0,45240000.0,54997000.0,110320000,9818000.0,16901000.0,31179000.0,48080000,49989000.0,45543000.0,62240000.0,110320000,ALOT,2017-10-31
USD,2017,4,2018-04-10,2019-04-10,6711924.0,6785697.0,11688000.0,22400000.0,62948000.0,9752000.0,49613000.0,59365000.0,122313000,15393000.0,25912000.0,32754000.0,58666000,50516000.0,45700000.0,63647000.0,122313000,ALOT,2018-01-31
USD,2018,1,2018-06-06,2018-06-06,6788000.0,6916155.0,6838000.0,25285000.0,61049000.0,9761000.0,48833000.0,58594000.0,119643000,13805000.0,24239000.0,30774000.0,55013000,51456000.0,46034000.0,64630000.0,119643000,ALOT,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,6859532.0,7082508.0,5949000.0,24048000.0,60160000.0,9525000.0,47385000.0,56910000.0,117070000,9612000.0,22884000.0,28698000.0,51582000,52384000.0,46761000.0,65488000.0,117070000,ALOT,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,6924554.0,7166628.0,7816000.0,21717000.0,59877000.0,10109000.0,46070000.0,56179000.0,116056000,9208000.0,21891000.0,26757000.0,48648000,53458000.0,47693000.0,67408000.0,116056000,ALOT,2018-10-31
USD,2018,4,2019-04-10,2020-04-10,6951914.0,7170709.0,7534000.0,23486000.0,62608000.0,10380000.0,45995000.0,56375000.0,118983000,11533000.0,24665000.0,24543000.0,49208000,54079000.0,49511000.0,69775000.0,118983000,ALOT,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,6971000.0,7248000.0,5769000.0,21970000.0,60980000.0,10462000.0,46497000.0,56959000.0,117939000,9395000.0,22326000.0,23999000.0,46325000,54987000.0,50722000.0,71614000.0,117939000,ALOT,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,7021000.0,7371000.0,4523000.0,20605000.0,65041000.0,10910000.0,45729000.0,56639000.0,121680000,12103000.0,26880000.0,22712000.0,49592000,55637000.0,51180000.0,72088000.0,121680000,ALOT,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,7047000.0,7199000.0,4468000.0,22094000.0,65215000.0,11323000.0,44827000.0,56150000.0,121365000,9642000.0,27853000.0,20559000.0,48412000,56388000.0,51142000.0,72953000.0,121365000,ALOT,2019-10-31
USD,2019,4,2020-04-10,2021-04-13,7057000.0,7134000.0,4249000.0,19784000.0,60151000.0,11268000.0,45245000.0,56513000.0,116664000,11820000.0,26767000.0,18522000.0,45289000,56647000.0,49298000.0,71375000.0,116664000,ALOT,2020-01-31
USD,2020,1,2020-06-26,2020-06-26,7073000.0,7105000.0,11091000.0,18473000.0,64610000.0,11377000.0,44013000.0,55390000.0,120000000,7175000.0,31935000.0,16503000.0,48438000,57174000.0,49233000.0,71562000.0,120000000,ALOT,2020-04-30
