Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,84586000.0,84586000.0,104025000.0,80907000.0,318673000.0,22601000.0,72663000.0,95264000.0,413937000,67667000.0,206870000.0,157956000.0,364826000,512968000.0,-464487000.0,49111000.0,413937000,ARAY,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,85459000.0,85459000.0,71280000.0,81846000.0,290492000.0,24462000.0,72365000.0,96827000.0,387319000,73094000.0,179804000.0,162737000.0,342541000,516259000.0,-473339000.0,44778000.0,387319000,ARAY,2018-03-31
USD,2018,4,2018-08-24,2019-05-09,85780000.0,85780000.0,83083000.0,65994000.0,284157000.0,23698000.0,70872000.0,94570000.0,378727000,71134000.0,169434000.0,160661000.0,330095000,521824000.0,-474285000.0,48632000.0,378727000,ARAY,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,86479000.0,86479000.0,68545000.0,66420000.0,271913000.0,23126000.0,74092000.0,97218000.0,369131000,69018000.0,160477000.0,161548000.0,322025000,524785000.0,-478377000.0,47106000.0,369131000,ARAY,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,87237000.0,87237000.0,59428000.0,86333000.0,289186000.0,21103000.0,75784000.0,96887000.0,386073000,76380000.0,169006000.0,170922000.0,339928000,528342000.0,-482956000.0,46145000.0,386073000,ARAY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,87962000.0,87962000.0,62509000.0,99774000.0,310428000.0,20265000.0,75441000.0,95706000.0,406134000,79419000.0,181074000.0,177416000.0,358490000,531295000.0,-484140000.0,47644000.0,406134000,ARAY,2019-03-31
USD,2019,4,2019-08-23,2019-11-06,88182000.0,88182000.0,76798000.0,111885000.0,344075000.0,17122000.0,76984000.0,94106000.0,438181000,93454000.0,192181000.0,196129000.0,388310000,535421000.0,-485540000.0,49871000.0,438181000,ARAY,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,88772000.0,88772000.0,80911000.0,104684000.0,341227000.0,16682000.0,105838000.0,122520000.0,463747000,71046000.0,176147000.0,246626000.0,422773000,536898000.0,-494896000.0,40974000.0,463747000,ARAY,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,89517000.0,90279000.0,96420000.0,87734000.0,338515000.0,16977000.0,108056000.0,140958000.0,479473000,73056000.0,178484000.0,244989000.0,423473000,540337000.0,-484186000.0,56000000.0,479473000,ARAY,2019-12-31
USD,2020,3,2020-05-08,2020-05-08,90476000.0,90855000.0,89742000.0,102685000.0,352011000.0,16302000.0,106657000.0,137977000.0,489988000,71688000.0,180408000.0,249703000.0,430111000,542217000.0,-481561000.0,59877000.0,489988000,ARAY,2020-03-31
USD,2020,4,2020-08-25,2021-04-30,90731000.0,92586000.0,107577000.0,90599000.0,357486000.0,15349000.0,104163000.0,133441000.0,490927000,68269000.0,182271000.0,245021000.0,427292000,545741000.0,-481713000.0,63635000.0,490927000,ARAY,2020-06-30
