Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,46602000.0,47519000.0,19795000.0,13195000.0,164641000.0,933484000.0,177203000.0,1110687000.0,1275328000,206395000.0,322814000.0,369155000.0,691969000,798458000.0,1301209000.0,583359000.0,1275328000,CAKE,2017-09-30
USD,2017,4,2018-02-28,2018-11-09,45752000.0,46832000.0,6008000.0,19865000.0,208633000.0,935045000.0,189382000.0,1124427000.0,1333060000,234000000.0,397951000.0,321579000.0,719530000,800816000.0,1345666000.0,613530000.0,1333060000,CAKE,2017-12-31
USD,2018,1,2018-05-11,2018-05-11,45552000.0,46574000.0,24801000.0,16348000.0,163868000.0,935279000.0,188196000.0,1123475000.0,1287343000,206172000.0,344306000.0,348844000.0,693150000,807439000.0,1354855000.0,594193000.0,1287343000,CAKE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,45383000.0,46570000.0,29369000.0,17806000.0,169060000.0,936469000.0,201110000.0,1137579000.0,1306639000,220971000.0,354588000.0,339269000.0,693857000,818346000.0,1369912000.0,612782000.0,1306639000,CAKE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,45321000.0,46368000.0,12639000.0,15985000.0,154821000.0,940077000.0,213165000.0,1153242000.0,1308063000,218192000.0,343534000.0,351123000.0,694657000,824169000.0,1383305000.0,613406000.0,1308063000,CAKE,2018-09-30
USD,2018,4,2019-03-04,2019-05-06,44796000.0,45348000.0,26578000.0,20928000.0,195230000.0,913275000.0,205628000.0,1118903000.0,1314133000,244164000.0,416500000.0,326574000.0,743074000,829643000.0,1384494000.0,571059000.0,1314133000,CAKE,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44255000.0,44984000.0,22529000.0,17742000.0,157516000.0,763884000.0,1154680000.0,1918564000.0,2076080000,207740000.0,446636000.0,1087200000.0,1533836000,841094000.0,1355060000.0,542244000.0,2076080000,CAKE,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,44165000.0,44786000.0,22604000.0,16874000.0,158192000.0,758496000.0,1157102000.0,1915598000.0,2073790000,208933000.0,436963000.0,1096548000.0,1533511000,846436000.0,1375671000.0,540279000.0,2073790000,CAKE,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,43682000.0,44186000.0,306252000.0,16356000.0,449141000.0,759243000.0,1173386000.0,1932629000.0,2381770000,208193000.0,433786000.0,1414168000.0,1847954000,851460000.0,1375690000.0,533816000.0,2381770000,CAKE,2019-09-30
USD,2019,4,2020-03-23,2021-02-24,43694000.0,44224000.0,58416000.0,90302000.0,244515000.0,831599000.0,1764479000.0,2596078000.0,2840593000,298528000.0,614587000.0,1654264000.0,2268851000,856966000.0,1408333000.0,571742000.0,2840593000,CAKE,2019-12-31
USD,2020,1,2020-06-22,2020-06-22,43773000.0,43773000.0,81023000.0,22862000.0,270658000.0,818283000.0,1586841000.0,2405124000.0,2675782000,222722000.0,507126000.0,1749685000.0,2256811000,862626000.0,1255794000.0,418971000.0,2675782000,CAKE,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,43874000.0,43874000.0,250155000.0,22932000.0,454605000.0,805889000.0,1606787000.0,2412676000.0,2867281000,250081000.0,532672000.0,1778601000.0,2311273000,867788000.0,1184919000.0,556008000.0,2867281000,CAKE,2020-06-30
