Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-11,2018-07-31,361377000.0,361377000.0,144119000.0,659463000.0,974172000.0,1395029000.0,2301581000.0,3696610000.0,4670782000,597761000.0,657512000.0,5871564000.0,6529076000,3111798000.0,-4781245000.0,-1858294000.0,4670782000,CCO,2017-12-31
USD,2018,1,2018-05-22,2018-05-22,361515000.0,361515000.0,153229000.0,635821000.0,1003653000.0,1365079000.0,2246793000.0,3611872000.0,4615525000,624672000.0,733886000.0,5875248000.0,6609134000,3083608000.0,-4892446000.0,-1993609000.0,4615525000,CCO,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,361708000.0,361708000.0,172310000.0,638066000.0,1004339000.0,1288741000.0,2227972000.0,3516713000.0,4521052000,598089000.0,698961000.0,5901043000.0,6600004000,3084893000.0,-4961485000.0,-2078952000.0,4521052000,CCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,361815000.0,361815000.0,191117000.0,654038000.0,1003472000.0,1255990000.0,2219900000.0,3475890000.0,4479362000,632717000.0,718770000.0,5900604000.0,6619374000,3088169000.0,-5026573000.0,-2140012000.0,4479362000,CCO,2018-09-30
USD,2018,4,2019-03-22,2019-08-01,361922000.0,361922000.0,182456000.0,706309000.0,1015800000.0,1288938000.0,2217290000.0,3506228000.0,4522028000,644537000.0,729816000.0,5893864000.0,6623680000,3089973000.0,-5000920000.0,-2101652000.0,4522028000,CCO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,362039000.0,362039000.0,170510000.0,636520000.0,898958000.0,1244560000.0,4182116000.0,5426676000.0,6325634000,576220000.0,1046126000.0,7535338000.0,8581464000,3091728000.0,-5150474000.0,-2255830000.0,6325634000,CCO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,362409000.0,362409000.0,372497000.0,656438000.0,1128732000.0,1216707000.0,4082518000.0,5299225000.0,6427957000,628881000.0,1119206000.0,7478792000.0,8597998000,3143088000.0,-5161413000.0,-2170041000.0,6427957000,CCO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,463049000.0,463049000.0,341808000.0,662197000.0,1094878000.0,1184812000.0,3987452000.0,5172264000.0,6267142000,610934000.0,1105515000.0,7216951000.0,8322466000,3478117000.0,-5376711000.0,-2055324000.0,6267142000,CCO,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,464851000.0,464851000.0,398858000.0,709685000.0,1201891000.0,1211154000.0,3980243000.0,5191397000.0,6393288000,688313000.0,1180524000.0,7222558000.0,8403082000,3494260000.0,-5349611000.0,-2009794000.0,6393288000,CCO,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,463465000.0,463465000.0,371769000.0,506290000.0,1649577000.0,948778000.0,3526055000.0,4474833000.0,6124410000,489428000.0,1312022000.0,7129510000.0,8441532000,3498038000.0,-5634283000.0,-2317122000.0,6124410000,CCO,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,464474000.0,464474000.0,662088000.0,369278000.0,1118689000.0,921187000.0,3523963000.0,4445150000.0,5563839000,582568000.0,1017299000.0,7154395000.0,8171694000,3501325000.0,-5771481000.0,-2607855000.0,5563839000,CCO,2020-06-30
