Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-04-21,2016-04-21,130800000.0,132300000.0,300000000.0,1088000000.0,3490000000.0,991000000.0,3060000000.0,4051000000.0,7541000000,700000000.0,2573000000.0,2979000000.0,5552000000,1486000000.0,2991000000.0,1989000000.0,7541000000,COL,2016-03-31
USD,2016,3,2016-07-25,2016-07-25,130000000.0,131500000.0,307000000.0,1184000000.0,3614000000.0,999000000.0,3062000000.0,4061000000.0,7675000000,728000000.0,2615000000.0,2946000000.0,5561000000,1496000000.0,3162000000.0,2114000000.0,7675000000,COL,2016-06-30
USD,2016,4,2016-11-15,2017-11-14,129800000.0,131800000.0,340000000.0,1094000000.0,3490000000.0,1035000000.0,3174000000.0,4209000000.0,7699000000,773000000.0,2346000000.0,3269000000.0,5615000000,1507000000.0,3327000000.0,2084000000.0,7699000000,COL,2016-09-30
USD,2017,1,2017-02-08,2017-02-08,130400000.0,131900000.0,308000000.0,1027000000.0,3489000000.0,1032000000.0,3188000000.0,4220000000.0,7709000000,718000000.0,2341000000.0,3160000000.0,5501000000,1503000000.0,3429000000.0,2208000000.0,7709000000,COL,2016-12-31
USD,2017,2,2017-04-21,2017-04-21,130900000.0,132400000.0,281000000.0,1135000000.0,3579000000.0,1042000000.0,3159000000.0,4201000000.0,7780000000,703000000.0,2251000000.0,3127000000.0,5378000000,1515000000.0,3554000000.0,2402000000.0,7780000000,COL,2017-03-31
USD,2017,3,2017-07-28,2017-07-28,158200000.0,159900000.0,578000000.0,1644000000.0,4895000000.0,1328000000.0,12128000000.0,13456000000.0,18351000000,1065000000.0,2874000000.0,9868000000.0,12742000000,4544000000.0,3679000000.0,5609000000.0,18351000000,COL,2017-06-30
USD,2017,4,2017-11-14,2018-01-26,162500000.0,164600000.0,703000000.0,1426000000.0,4760000000.0,1398000000.0,11839000000.0,13237000000.0,17997000000,1214000000.0,3069000000.0,8878000000.0,11947000000,4561000000.0,3838000000.0,6050000000.0,17997000000,COL,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,163400000.0,165400000.0,583000000.0,1513000000.0,4826000000.0,1408000000.0,11818000000.0,13226000000.0,18052000000,994000000.0,3094000000.0,8597000000.0,11691000000,4558000000.0,4064000000.0,6361000000.0,18052000000,COL,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,164100000.0,165800000.0,668000000.0,1640000000.0,5143000000.0,1408000000.0,11749000000.0,13157000000.0,18300000000,1035000000.0,3193000000.0,8467000000.0,11660000000,4574000000.0,4247000000.0,6640000000.0,18300000000,COL,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,164300000.0,165900000.0,621000000.0,1811000000.0,5397000000.0,1402000000.0,11560000000.0,12962000000.0,18359000000,1106000000.0,3274000000.0,8287000000.0,11561000000,4591000000.0,4468000000.0,6798000000.0,18359000000,COL,2018-06-30
USD,2018,4,2018-11-27,2018-11-27,164200000.0,166100000.0,738000000.0,2109000000.0,5778000000.0,1429000000.0,11819000000.0,13248000000.0,19026000000,1101000000.0,4686000000.0,7226000000.0,11912000000,4606000000.0,4654000000.0,7114000000.0,19026000000,COL,2018-09-30
