Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-05,2018-06-07,31410843.0,32939698.0,9286000.0,636825000.0,1080017000.0,143152000.0,27022000.0,820782000.0,1900799000,140729000.0,164111000.0,1201620000.0,1365731000,101401000.0,433667000.0,535068000.0,1900799000,CONN,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,31540684.0,32452864.0,6190000.0,618160000.0,981213000.0,141314000.0,26714000.0,803536000.0,1784749000,149433000.0,193974000.0,1041120000.0,1235094000,102299000.0,447356000.0,549655000.0,1784749000,CONN,2018-04-30
USD,2018,2,2018-09-04,2018-09-04,31652017.0,32242000.0,4435000.0,622009000.0,976161000.0,142631000.0,30215000.0,820340000.0,1796501000,178071000.0,201983000.0,1024871000.0,1226854000,105281000.0,464366000.0,569647000.0,1796501000,CONN,2018-07-31
USD,2018,3,2018-12-04,2018-12-04,31712862.0,32321874.0,3492000.0,630396000.0,1010567000.0,146326000.0,29799000.0,830445000.0,1841012000,197966000.0,220976000.0,1033002000.0,1253978000,108037000.0,478997000.0,587034000.0,1841012000,CONN,2018-10-31
USD,2018,4,2019-03-26,2019-09-03,31767917.0,32480762.0,5912000.0,652769000.0,1014394000.0,148983000.0,35186000.0,870513000.0,1884907000,161453000.0,237568000.0,1027364000.0,1264932000,111503000.0,508472000.0,619975000.0,1884907000,CONN,2019-01-31
USD,2019,1,2019-05-31,2019-05-31,31882003.0,32443884.0,9767000.0,642385000.0,1019202000.0,153696000.0,264507000.0,1071082000.0,2090284000,127982000.0,188448000.0,1254017000.0,1442465000,113678000.0,534141000.0,647819000.0,2090284000,CONN,2019-04-30
USD,2019,2,2019-09-03,2019-09-03,31442909.0,31958704.0,7563000.0,664980000.0,1032042000.0,174225000.0,286127000.0,1114183000.0,2146225000,158914000.0,206099000.0,1303391000.0,1509490000,116965000.0,554114000.0,636735000.0,2146225000,CONN,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,29094062.0,29710740.0,4672000.0,666922000.0,1047752000.0,172341000.0,276211000.0,1109073000.0,2156825000,162685000.0,212831000.0,1313617000.0,1526448000,120190000.0,569258000.0,630377000.0,2156825000,CONN,2019-10-31
USD,2019,4,2020-04-14,2021-03-31,28683674.0,29145772.0,5485000.0,673742000.0,1058866000.0,173031000.0,273111000.0,1109903000.0,2168769000,114038000.0,162270000.0,1379319000.0,1541589000,122834000.0,570636000.0,627180000.0,2168769000,CONN,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,28822396.0,28822396.0,287337000.0,548169000.0,1196870000.0,186655000.0,323376000.0,1040416000.0,2237286000,140019000.0,185379000.0,1556098000.0,1741477000,124156000.0,437943000.0,495809000.0,2237286000,CONN,2020-04-30
