Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-06-08,2017-06-08,304000000.0,306000000.0,313000000.0,618000000.0,1790000000.0,2372000000.0,3289000000.0,5661000000.0,7451000000,1230000000.0,2352000000.0,3609000000.0,5961000000,360000000.0,2173000000.0,1490000000.0,7451000000,CPB,2017-04-30
USD,2017,4,2017-09-27,2018-09-27,302000000.0,303000000.0,319000000.0,605000000.0,1900000000.0,2454000000.0,3372000000.0,5826000000.0,7726000000,1358000000.0,2395000000.0,3686000000.0,6081000000,371000000.0,2385000000.0,1645000000.0,7726000000,CPB,2017-07-31
USD,2018,1,2017-12-08,2017-12-08,301000000.0,302000000.0,163000000.0,766000000.0,1996000000.0,2417000000.0,3333000000.0,5750000000.0,7746000000,1391000000.0,2583000000.0,3474000000.0,6057000000,317000000.0,2555000000.0,1689000000.0,7746000000,CPB,2017-10-31
USD,2018,2,2018-03-05,2018-03-05,301000000.0,301000000.0,196000000.0,738000000.0,1928000000.0,2518000000.0,3890000000.0,6408000000.0,8336000000,1353000000.0,3012000000.0,3375000000.0,6387000000,333000000.0,2734000000.0,1949000000.0,8336000000,CPB,2018-01-31
USD,2018,3,2018-06-05,2018-06-05,301000000.0,301000000.0,199000000.0,873000000.0,2329000000.0,3174000000.0,9063000000.0,12237000000.0,14566000000,1640000000.0,3403000000.0,9752000000.0,13155000000,348000000.0,2236000000.0,1411000000.0,14566000000,CPB,2018-04-30
USD,2018,4,2018-09-27,2019-09-26,301000000.0,304000000.0,49000000.0,563000000.0,2296000000.0,2466000000.0,9767000000.0,12233000000.0,14529000000,1338000000.0,3594000000.0,9562000000.0,13156000000,361000000.0,2224000000.0,1373000000.0,14529000000,CPB,2018-07-31
USD,2019,1,2018-12-06,2018-12-06,301000000.0,302000000.0,205000000.0,995000000.0,2521000000.0,3162000000.0,8904000000.0,12066000000.0,14587000000,1817000000.0,3662000000.0,9510000000.0,13172000000,351000000.0,2295000000.0,1415000000.0,14587000000,CPB,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,301000000.0,301000000.0,203000000.0,927000000.0,2295000000.0,3036000000.0,8693000000.0,11729000000.0,14024000000,1845000000.0,3299000000.0,9447000000.0,12746000000,361000000.0,2130000000.0,1278000000.0,14024000000,CPB,2019-01-31
USD,2019,3,2019-06-05,2019-06-05,301000000.0,302000000.0,202000000.0,753000000.0,2161000000.0,2769000000.0,8838000000.0,11607000000.0,13768000000,1638000000.0,3511000000.0,9020000000.0,12531000000,372000000.0,2107000000.0,1237000000.0,13768000000,CPB,2019-04-30
USD,2019,4,2019-09-26,2020-09-24,301000000.0,303000000.0,31000000.0,574000000.0,1967000000.0,2455000000.0,8726000000.0,11181000000.0,13148000000,1545000000.0,3385000000.0,8651000000.0,12036000000,384000000.0,1993000000.0,1112000000.0,13148000000,CPB,2019-07-31
USD,2020,1,2019-12-04,2019-12-04,301000000.0,303000000.0,61000000.0,729000000.0,2053000000.0,2352000000.0,8705000000.0,11057000000.0,13110000000,1621000000.0,3435000000.0,8426000000.0,11861000000,368000000.0,2050000000.0,1249000000.0,13110000000,CPB,2019-10-31
USD,2020,2,2020-03-04,2020-03-04,302000000.0,304000000.0,58000000.0,660000000.0,1556000000.0,2336000000.0,7762000000.0,10098000000.0,11654000000,1634000000.0,2536000000.0,6619000000.0,9155000000,386000000.0,3151000000.0,2499000000.0,11654000000,CPB,2020-01-31
USD,2020,3,2020-06-03,2020-06-03,302000000.0,304000000.0,1242000000.0,662000000.0,2746000000.0,2340000000.0,7632000000.0,9972000000.0,12718000000,1765000000.0,3269000000.0,6868000000.0,10137000000,398000000.0,3212000000.0,2581000000.0,12718000000,CPB,2020-04-30
