Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-07,34042000.0,35177000.0,39977000.0,51441000.0,179280000.0,33579000.0,376834000.0,410413000.0,589693000,23995000.0,42940000.0,269695000.0,312635000,250311000.0,37609000.0,277058000.0,589693000,CRY,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,36146000.0,36146000.0,26584000.0,55158000.0,166808000.0,34408000.0,381959000.0,416367000.0,583175000,31594000.0,32888000.0,269299000.0,302187000,252632000.0,33951000.0,280988000.0,583175000,CRY,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,36318000.0,37249000.0,24960000.0,57440000.0,169698000.0,32947000.0,367803000.0,400750000.0,570448000,17428000.0,34121000.0,264840000.0,298961000,254670000.0,34177000.0,271487000.0,570448000,CRY,2018-06-30
USD,2018,3,2018-11-19,2018-11-19,36526000.0,37610000.0,34558000.0,52856000.0,173952000.0,32072000.0,363671000.0,395743000.0,569695000,15493000.0,30749000.0,262139000.0,292888000,258939000.0,35742000.0,276807000.0,569695000,CRY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,36658000.0,34643000.0,41489000.0,51432000.0,179168000.0,31028000.0,360895000.0,391923000.0,571091000,27723000.0,34523000.0,261501000.0,296024000,260746000.0,34984000.0,275067000.0,571091000,CRY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,36778000.0,36778000.0,40344000.0,54313000.0,178652000.0,30254000.0,378022000.0,408276000.0,586928000,30288000.0,36423000.0,277883000.0,314306000,262379000.0,34687000.0,272622000.0,586928000,CRY,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,37156000.0,37838000.0,39747000.0,54771000.0,188557000.0,30823000.0,377743000.0,408566000.0,597123000,31283000.0,37468000.0,277502000.0,314970000,266083000.0,37519000.0,282153000.0,597123000,CRY,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,37255000.0,37255000.0,36685000.0,50550000.0,181354000.0,30434000.0,380814000.0,411248000.0,592602000,35776000.0,42190000.0,272911000.0,315101000,269582000.0,37385000.0,277501000.0,592602000,CRY,2019-09-30
USD,2019,4,2020-02-19,2021-02-23,37283000.0,39569000.0,33766000.0,55861000.0,187390000.0,32150000.0,386114000.0,418264000.0,605654000,31773000.0,45195000.0,274763000.0,319958000,272172000.0,36704000.0,285696000.0,605654000,CRY,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,37390000.0,37390000.0,63383000.0,51674000.0,214082000.0,31878000.0,375073000.0,406951000.0,621033000,33058000.0,43685000.0,300739000.0,344424000,274213000.0,30039000.0,276609000.0,621033000,CRY,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,37520000.0,37520000.0,125627000.0,48260000.0,287121000.0,31527000.0,374606000.0,406133000.0,693254000,38642000.0,48933000.0,347765000.0,396698000,293415000.0,26350000.0,296556000.0,693254000,CRY,2020-06-30
