Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-07-25,356740000.0,361200000.0,1211463000.0,60900000.0,1287935000.0,84496000.0,1490940000.0,1585506000.0,2873441000,93725000.0,146666000.0,75525000.0,222191000,1298135571.4285715,214254714.2857143,2651250000.0,2873441000,CSGP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,358930000.0,363500000.0,931429000.0,68914000.0,1032004000.0,83401000.0,1969625000.0,2063096000.0,3095100000,108786000.0,165643000.0,128493000.0,294136000,1298135571.4285715,214254714.2857143,2800964000.0,3095100000,CSGP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,360730000.0,364500000.0,966278000.0,69984000.0,1075985000.0,84648000.0,1951871000.0,2046589000.0,3122574000,92424000.0,145920000.0,126036000.0,271956000,1298135571.4285715,214254714.2857143,2850618000.0,3122574000,CSGP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,361290000.0,365180000.0,1071786000.0,82279000.0,1179268000.0,81937000.0,1935947000.0,2027954000.0,3207222000,95366000.0,153470000.0,125438000.0,278908000,1298135571.4285715,214254714.2857143,2928314000.0,3207222000,CSGP,2018-09-30
USD,2018,4,2019-02-28,2019-04-24,361370000.0,364740000.0,1100416000.0,89192000.0,1213298000.0,83303000.0,2006286000.0,2099659000.0,3312957000,96024000.0,154159000.0,136856000.0,291015000,1298135571.4285715,214254714.2857143,3021942000.0,3312957000,CSGP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,362370000.0,365670000.0,1232817000.0,92841000.0,1346371000.0,85978000.0,2105865000.0,2201913000.0,3548284000,116010000.0,198227000.0,221443000.0,419670000,1298135571.4285715,214254714.2857143,3128614000.0,3548284000,CSGP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,363100000.0,366270000.0,1297812000.0,95583000.0,1413762000.0,84518000.0,2112248000.0,2206836000.0,3620598000,111873000.0,197260000.0,219267000.0,416527000,1298135571.4285715,214254714.2857143,3204071000.0,3620598000,CSGP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,363330000.0,366520000.0,1389619000.0,91325000.0,1504722000.0,107989000.0,2092610000.0,2210669000.0,3715391000,110571000.0,198036000.0,218189000.0,416225000,1298135571.4285715,214254714.2857143,3299166000.0,3715391000,CSGP,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,363600000.0,366740000.0,1070731000.0,92240000.0,1199165000.0,107529000.0,2537222000.0,2654821000.0,3853986000,110112000.0,207056000.0,241337000.0,448393000,2473704000.0,940474000.0,3405593000.0,3853986000,CSGP,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,364710000.0,367760000.0,1927923000.0,112248000.0,2070390000.0,106409000.0,2507798000.0,2614207000.0,4684597000,124281000.0,236679000.0,985107000.0,1221786000,1298135571.4285715,214254714.2857143,3462811000.0,4684597000,CSGP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,375240000.0,377340000.0,3548405000.0,113667000.0,3690648000.0,104316000.0,2684066000.0,2788382000.0,6479030000,152102000.0,263365000.0,991344000.0,1254709000,1298135571.4285715,214254714.2857143,5224321000.0,6479030000,CSGP,2020-06-30
