Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-31,2018-09-07,29363000.0,29363000.0,135089000.0,38339000.0,1773255000.0,1733559000.0,255903000.0,1989462000.0,3762717000,886935000.0,1136064000.0,1023932000.0,2159996000,945639000.0,4198855000.0,1602721000.0,3762717000,DDS,2017-07-31
USD,2017,3,2017-11-30,2018-12-06,28934000.0,28934000.0,114858000.0,33939000.0,2180862000.0,1711863000.0,252701000.0,1964564000.0,4145426000,1287750000.0,1536929000.0,1017850000.0,2554779000,945639000.0,4210507000.0,1590647000.0,4145426000,DDS,2017-10-31
USD,2017,4,2018-03-30,2019-03-29,28394000.0,28394000.0,187028000.0,38437000.0,1739385000.0,1696276000.0,247042000.0,1943318000.0,3682703000,887201000.0,1049235000.0,925313000.0,1974548000,947386000.0,4365219000.0,1708155000.0,3682703000,DDS,2018-01-31
USD,2018,1,2018-06-08,2019-06-07,27849000.0,27849000.0,164081000.0,43069000.0,2045383000.0,1662852000.0,73228000.0,1736080000.0,3781463000,1116215000.0,1278289000.0,821088000.0,2099377000,947386000.0,4376408000.0,1682086000.0,3781463000,DDS,2018-04-30
USD,2018,2,2018-09-07,2019-09-11,27607000.0,27607000.0,116547000.0,53146000.0,1854182000.0,1651147000.0,77301000.0,1728448000.0,3582630000,849223000.0,1084183000.0,823973000.0,1908156000,948364000.0,4370780000.0,1674474000.0,3582630000,DDS,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,27309000.0,27309000.0,78156000.0,66532000.0,2287984000.0,1621332000.0,77285000.0,1698617000.0,3986601000,1340767000.0,1533054000.0,828271000.0,2361325000,948364000.0,4375479000.0,1625276000.0,3986601000,DDS,2018-10-31
USD,2018,4,2019-03-29,2019-09-11,26483000.0,26483000.0,123509000.0,49853000.0,1770532000.0,1586733000.0,74104000.0,1660837000.0,3431369000,932321000.0,933535000.0,819453000.0,1752988000,950074000.0,4458006000.0,1678381000.0,3431369000,DDS,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,26315000.0,26315000.0,139802000.0,47863000.0,2094944000.0,1551844000.0,132200000.0,1684044000.0,3778988000,1163219000.0,1179346000.0,862734000.0,2042080000,950074000.0,4533973000.0,1736908000.0,3778988000,DDS,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,25584000.0,25584000.0,118108000.0,51946000.0,1867881000.0,1512256000.0,131942000.0,1644198000.0,3512079000,871549000.0,1006232000.0,860003000.0,1866235000,951085000.0,4490759000.0,1645844000.0,3512079000,DDS,2019-07-31
USD,2019,3,2019-12-11,2020-12-04,24913000.0,24913000.0,79065000.0,48241000.0,2179984000.0,1494454000.0,125625000.0,1620079000.0,3800063000,1215951000.0,1330949000.0,856731000.0,2187680000,951085000.0,4492511000.0,1612383000.0,3800063000,DDS,2019-10-31
USD,2019,4,2020-03-31,2021-03-29,24644000.0,24644000.0,277077000.0,46160000.0,1848082000.0,1458176000.0,123999000.0,1582175000.0,3430257000,914947000.0,930820000.0,876178000.0,1806998000,952965000.0,4556494000.0,1623259000.0,3430257000,DDS,2020-01-31
USD,2020,1,2020-06-05,2021-06-09,23354000.0,23354000.0,69994000.0,44964000.0,1779670000.0,1434601000.0,128074000.0,1562675000.0,3342345000,1055891000.0,1071880000.0,874059000.0,1945939000,952965000.0,4391039000.0,1396406000.0,3342345000,DDS,2020-04-30
