Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,108175000.0,108679000.0,131615000.0,86355000.0,2277284000.0,1611834000.0,506193000.0,2118027000.0,4395311000,1334076000.0,1509500000.0,964551000.0,2474051000,1158552000.0,2087318000.0,1921260000.0,4395311000,DKS,2017-07-31
USD,2017,3,2017-11-22,2017-11-22,105466000.0,105814000.0,111815000.0,88979000.0,2582076000.0,1679872000.0,522966000.0,2202838000.0,4784914000,1440741000.0,1607109000.0,1304819000.0,2911928000,1167414000.0,2106086000.0,1872986000.0,4784914000,DKS,2017-10-31
USD,2017,4,2018-03-30,2018-05-31,103826000.0,104445000.0,101253000.0,60107000.0,2006085000.0,1677340000.0,520514000.0,2197854000.0,4203939000,1207732000.0,1425014000.0,837424000.0,2262438000,1178808000.0,2205651000.0,1941501000.0,4203939000,DKS,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,101384000.0,102153000.0,104599000.0,67225000.0,2163566000.0,1644388000.0,511460000.0,2155848000.0,4319414000,1124329000.0,1312555000.0,1108649000.0,2421204000,1186522000.0,2262552000.0,1898210000.0,4319414000,DKS,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,98716000.0,99591000.0,124270000.0,63977000.0,2124942000.0,1611532000.0,508684000.0,2120216000.0,4245158000,1206367000.0,1388731000.0,925201000.0,2313932000,1196852000.0,2359024000.0,1931226000.0,4245158000,DKS,2018-07-31
USD,2018,3,2018-11-29,2018-11-29,96677000.0,97890000.0,92103000.0,57559000.0,2495329000.0,1578313000.0,510116000.0,2088429000.0,4583758000,1381049000.0,1554081000.0,1182635000.0,2736716000,1205241000.0,2374336000.0,1847042000.0,4583758000,DKS,2018-10-31
USD,2018,4,2019-03-29,2019-05-30,94195000.0,95490000.0,113653000.0,37970000.0,2122398000.0,1565271000.0,499480000.0,2064751000.0,4187149000,1274392000.0,1504639000.0,778349000.0,2282988000,1215225000.0,2455192000.0,1904161000.0,4187149000,DKS,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,92887000.0,94388000.0,92423000.0,52382000.0,2439704000.0,3963570000.0,508720000.0,4472290000.0,6911994000,1291430000.0,1855388000.0,3230571000.0,5085959000,1221456000.0,2478129000.0,1826035000.0,6911994000,DKS,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,88080000.0,89400000.0,116733000.0,64096000.0,2466017000.0,3934784000.0,514414000.0,4449198000.0,6915215000,1319766000.0,1925391000.0,3224738000.0,5150129000,1232193000.0,2565700000.0,1765086000.0,6915215000,DKS,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,85048000.0,86601000.0,87622000.0,70463000.0,2876915000.0,3815374000.0,514710000.0,4330084000.0,7206999000,1479857000.0,2081645000.0,3416452000.0,5498097000,1241704000.0,2599495000.0,1708902000.0,7206999000,DKS,2019-10-31
USD,2019,4,2020-03-20,2021-03-24,83993000.0,85875000.0,69334000.0,53173000.0,2410016000.0,3729574000.0,488970000.0,4218544000.0,6628560000,1427545000.0,2076474000.0,2820488000.0,4896962000,1254703000.0,2645281000.0,1731598000.0,6628560000,DKS,2020-01-31
USD,2020,1,2020-06-03,2021-05-26,83734000.0,83734000.0,1484004000.0,100895000.0,3840403000.0,1369873000.0,2742274000.0,4112147000.0,7952550000,1164079000.0,1886980000.0,4393545000.0,6280525000,1365409000.0,2475065000.0,1672025000.0,7952550000,DKS,2020-04-30
