Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-19,2019-03-14,18632000.0,20581000.0,40293000.0,1475000.0,155739000.0,4705000.0,28923000.0,203379000.0,359118000,23437000.0,25445000.0,47009000.0,72454000,281736000.0,204724000.0,286664000.0,359118000,EHTH,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,18873000.0,18873000.0,34742000.0,668000.0,140186000.0,4616000.0,62022000.0,240352000.0,380538000,15362000.0,31727000.0,58708000.0,90435000,289955000.0,199880000.0,290103000.0,380538000,EHTH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,19063000.0,19063000.0,30774000.0,846000.0,125307000.0,4640000.0,62610000.0,246400000.0,371707000,16928000.0,36217000.0,55238000.0,91455000,292189000.0,187866000.0,280252000.0,371707000,EHTH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,19236000.0,19236000.0,20348000.0,2140000.0,136453000.0,7011000.0,64024000.0,235556000.0,372009000,21516000.0,46492000.0,51053000.0,97545000,295439000.0,178894000.0,274464000.0,372009000,EHTH,2018-09-30
USD,2018,4,2019-03-14,2019-11-08,20004000.0,24464000.0,13089000.0,3601000.0,156168000.0,7684000.0,63758000.0,283110000.0,439278000,37464000.0,60619000.0,75510000.0,136129000,298055000.0,204965000.0,303149000.0,439278000,EHTH,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,21831000.0,21831000.0,135475000.0,3381000.0,259173000.0,7963000.0,89724000.0,312064000.0,571237000,19599000.0,55057000.0,70530000.0,125587000,445686000.0,199806000.0,445650000.0,571237000,EHTH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,23091000.0,23091000.0,115883000.0,1059000.0,246695000.0,9708000.0,103249000.0,336799000.0,583494000,24459000.0,64455000.0,75774000.0,140229000,449080000.0,194052000.0,443265000.0,583494000,EHTH,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,23493000.0,23493000.0,88070000.0,682000.0,234346000.0,10401000.0,106171000.0,346894000.0,581240000,40287000.0,83658000.0,66011000.0,149669000,448444000.0,183028000.0,431571000.0,581240000,EHTH,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,23885000.0,29741000.0,23466000.0,2332000.0,208146000.0,10518000.0,522970000.0,533488000.0,741634000,66173000.0,112985000.0,101485000.0,214470000,455194000.0,271852000.0,527164000.0,741634000,EHTH,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,24719000.0,26179000.0,217850000.0,668000.0,352972000.0,12875000.0,115798000.0,588547000.0,941519000,32090000.0,42683000.0,107150000.0,149833000,717417000.0,274157000.0,791686000.0,941519000,EHTH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,26358000.0,26358000.0,200000000.0,2724000.0,355133000.0,13751000.0,122091000.0,588215000.0,943348000,33792000.0,42720000.0,108573000.0,151293000,721013000.0,270787000.0,792055000.0,943348000,EHTH,2020-06-30
