Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-01,2017-11-01,368400000.0,375400000.0,1825000000.0,1799000000.0,5507000000.0,1695000000.0,3913000000.0,6695000000.0,12202000000,2590000000.0,3142000000.0,4307000000.0,7449000000,3671000000.0,8752000000.0,4753000000.0,12202000000,EL,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,368700000.0,376100000.0,2499000000.0,1699000000.0,5975000000.0,1728000000.0,3789000000.0,6629000000.0,12604000000,2990000000.0,3403000000.0,4612000000.0,8015000000,3779000000.0,8733000000.0,4589000000.0,12604000000,EL,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,367900000.0,375700000.0,2524000000.0,1761000000.0,6169000000.0,1726000000.0,3850000000.0,6603000000.0,12772000000,3092000000.0,3388000000.0,4647000000.0,8035000000,3917000000.0,8996000000.0,4737000000.0,12772000000,EL,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,367000000.0,375600000.0,2715000000.0,1487000000.0,6168000000.0,1823000000.0,3733000000.0,6399000000.0,12567000000,3127000000.0,3310000000.0,4547000000.0,7857000000,3978000000.0,9040000000.0,4710000000.0,12567000000,EL,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,366800000.0,374400000.0,1993000000.0,2214000000.0,6249000000.0,1838000000.0,3795000000.0,6294000000.0,12543000000,3380000000.0,3563000000.0,4550000000.0,8113000000,4071000000.0,9170000000.0,4430000000.0,12543000000,EL,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,363300000.0,369900000.0,2401000000.0,2000000000.0,6440000000.0,1859000000.0,3777000000.0,6236000000.0,12676000000,3758000000.0,3776000000.0,4567000000.0,8343000000,4168000000.0,9586000000.0,4333000000.0,12676000000,EL,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,361900000.0,368300000.0,2902000000.0,2036000000.0,7160000000.0,1891000000.0,3707000000.0,5771000000.0,12931000000,3715000000.0,4231000000.0,4083000000.0,8314000000,4337000000.0,9984000000.0,4617000000.0,12931000000,EL,2019-03-31
USD,2019,4,2019-08-23,2019-10-31,362000000.0,369000000.0,2987000000.0,1831000000.0,7212000000.0,2068000000.0,3876000000.0,5944000000.0,13156000000,4089000000.0,4605000000.0,4140000000.0,8745000000,4409000000.0,9984000000.0,4411000000.0,13156000000,EL,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,361400000.0,368600000.0,2259000000.0,2294000000.0,7022000000.0,2018000000.0,6391000000.0,8409000000.0,15431000000,3724000000.0,4590000000.0,6283000000.0,10873000000,4520000000.0,10393000000.0,4558000000.0,15431000000,EL,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,360200000.0,366700000.0,3596000000.0,2225000000.0,8348000000.0,2086000000.0,7503000000.0,9589000000.0,17937000000,4062000000.0,4953000000.0,8383000000.0,13336000000,4621000000.0,10775000000.0,4601000000.0,17937000000,EL,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,360200000.0,360200000.0,4876000000.0,1846000000.0,9233000000.0,2092000000.0,7038000000.0,9130000000.0,18363000000,3783000000.0,5681000000.0,8324000000.0,14005000000,4766000000.0,10595000000.0,4358000000.0,18363000000,EL,2020-03-31
USD,2020,4,2020-08-28,2021-05-03,360600000.0,372100000.0,5022000000.0,1194000000.0,8892000000.0,2055000000.0,6834000000.0,8889000000.0,17781000000,3582000000.0,5179000000.0,8640000000.0,13819000000,4796000000.0,10134000000.0,3962000000.0,17781000000,EL,2020-06-30
