Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-01-31,2018-01-31,47881662.0,48297748.0,21676000.0,143662000.0,425344000.0,1574724000.0,307975000.0,1882699000.0,2308043000,174635000.0,174635000.0,717219000.0,891854000,157321000.0,1265673000.0,1416189000.0,2308043000,EXP,2017-12-31
USD,2017,4,2018-05-23,2018-07-30,48020739.0,48395704.0,9315000.0,141685000.0,458735000.0,1595299000.0,313969000.0,1909268000.0,2368003000,179329000.0,179329000.0,770984000.0,950313000,122862000.0,1298840000.0,1417690000.0,2368003000,EXP,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,47690351.0,48144325.0,14334000.0,184083000.0,493789000.0,1617535000.0,315651000.0,1933186000.0,2426975000,189092000.0,189092000.0,806404000.0,995496000,75047000.0,1360388000.0,1431479000.0,2426975000,EXP,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,47219532.0,47563818.0,10002000.0,174550000.0,437096000.0,1624738000.0,317678000.0,1942416000.0,2379512000,154702000.0,154702000.0,792207000.0,946909000,8224000.0,1428279000.0,1432603000.0,2379512000,EXP,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,46275198.0,46495994.0,17060000.0,133873000.0,409473000.0,1627152000.0,318791000.0,1945943000.0,2355416000,144532000.0,181032000.0,754047000.0,935079000,462000.0,1423719000.0,1420337000.0,2355416000,EXP,2018-12-31
USD,2018,4,2019-05-23,2019-10-31,45298495.0,45525383.0,8601000.0,128722000.0,427621000.0,1426939000.0,314603000.0,1741542000.0,2169163000,142833000.0,179333000.0,780343000.0,959676000,451000.0,1212352000.0,1209487000.0,2169163000,EXP,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,43870222.0,44150211.0,19162000.0,174279000.0,466517000.0,1424703000.0,377858000.0,1802561000.0,2269078000,144466000.0,192956000.0,1020856000.0,1213812000,429000.0,1058120000.0,1055266000.0,2269078000,EXP,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,41572127.0,41833775.0,53684000.0,182689000.0,487055000.0,1456059000.0,383097000.0,1839156000.0,2326211000,146960000.0,194775000.0,1120681000.0,1315456000,3406000.0,1010597000.0,1010755000.0,2326211000,EXP,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,41314289.0,41314289.0,126255000.0,140283000.0,507799000.0,1269733000.0,352693000.0,1622426000.0,2130225000,152725000.0,163326000.0,1069572000.0,1232898000,8741000.0,891801000.0,897327000.0,2130225000,EXP,2019-12-31
USD,2019,4,2020-05-22,2021-05-21,41330930.0,41843097.0,118648.0,145808.0,678217.0,1756417.0,526386.0,2282803.0,2961020,154625.0,169697.0,1823480.0,1993177,11359.0,960065.0,967843.0,2961020,EXP,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,41410794.0,41563268.0,199441000.0,194564000.0,771593000.0,1726363000.0,517208000.0,2243571000.0,3015164000,189597000.0,200033000.0,1747173000.0,1947206000,14989000.0,1056271000.0,1067958000.0,3015164000,EXP,2020-06-30
