Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,149900000.0,152100000.0,244400000.0,631500000.0,1644500000.0,742800000.0,3164700000.0,3907500000.0,5552000000,417100000.0,1140800000.0,2052900000.0,3193700000,2742400000.0,1249900000.0,2358300000.0,5552000000,FBHS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,144900000.0,146700000.0,345500000.0,657500000.0,1805500000.0,737600000.0,3154000000.0,3891600000.0,5697100000,428700000.0,1230500000.0,2291900000.0,3522400000,2753300000.0,1350500000.0,2174700000.0,5697100000,FBHS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142400000.0,144200000.0,389900000.0,635400000.0,1890200000.0,776300000.0,3503200000.0,4279500000.0,6169700000,437700000.0,1451600000.0,2484500000.0,3936100000,2762600000.0,1393400000.0,2233600000.0,6169700000,FBHS,2018-09-30
USD,2018,4,2019-02-25,2019-08-02,141200000.0,142600000.0,262900000.0,571700000.0,1686100000.0,813400000.0,3465100000.0,4278500000.0,5964600000,459000000.0,1492100000.0,2292500000.0,3784600000,2767800000.0,1448100000.0,2180000000.0,5964600000,FBHS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,140700000.0,141900000.0,281200000.0,650100000.0,1848000000.0,806300000.0,3634900000.0,4441200000.0,6289200000,442000000.0,1238800000.0,2803300000.0,4042100000,2777800000.0,1541400000.0,2247100000.0,6289200000,FBHS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,139900000.0,141300000.0,276300000.0,706200000.0,1916900000.0,804900000.0,3621600000.0,4426500000.0,6343400000,476600000.0,1695200000.0,2303500000.0,3998700000,2788400000.0,1648100000.0,2344700000.0,6343400000,FBHS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,139500000.0,140900000.0,336200000.0,640100000.0,1906700000.0,800400000.0,3578500000.0,4378900000.0,6285600000,436500000.0,1376600000.0,2572300000.0,3948900000,2797600000.0,1692500000.0,2336700000.0,6285600000,FBHS,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,139500000.0,141100000.0,387900000.0,624800000.0,1898200000.0,824200000.0,3568899999.0,4393099999.0,6291299999,460000000.0,1409300000.0,2454200000.0,3863500000,2815600000.0,1763000000.0,2427800000.0,6291300000,FBHS,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,139300000.0,140800000.0,359700000.0,678200000.0,1914000000.0,807600000.0,3578500000.0,4386100000.0,6300100000,426400000.0,1246100000.0,2696100000.0,3942200000,2845100000.0,1872100000.0,2357900000.0,6300100000,FBHS,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,138000000.0,138800000.0,398400000.0,657700000.0,1957300000.0,794200000.0,3580800000.0,4375000000.0,6332300000,463900000.0,952800000.0,2916400000.0,3869200000,2854700000.0,1954700000.0,2463100000.0,6332300000,FBHS,2020-06-30
