Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,908000000.0,1034000000.0,4189000000.0,1640000000.0,8431000000.0,13060000000.0,5991000000.0,19399000000.0,27830000000,2177000000.0,2808000000.0,6942000000.0,9750000000,14814000000.0,17303000000.0,18080000000.0,27830000000,GLW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,883000000.0,1009000000.0,3865000000.0,1748000000.0,8254000000.0,13344000000.0,6144000000.0,19840000000.0,28094000000,2434000000.0,3065000000.0,7646000000.0,10711000000,14866000000.0,17533000000.0,17383000000.0,28094000000,GLW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,864000000.0,601000000.0,4317000000.0,1807000000.0,8827000000.0,14017000000.0,4310000000.0,18667000000.0,27494000000,2830000000.0,3209000000.0,8515000000.0,11724000000,14943000000.0,15930000000.0,15770000000.0,27494000000,GLW,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,848000000.0,848000000.0,3096000000.0,1747000000.0,7663000000.0,14416000000.0,4410000000.0,19171000000.0,26834000000,2615000000.0,2995000000.0,9351000000.0,12346000000,14973000000.0,15166000000.0,14488000000.0,26834000000,GLW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,819000000.0,943000000.0,2023000000.0,1842000000.0,6484000000.0,14201000000.0,5116000000.0,19656000000.0,26140000000,2656000000.0,2908000000.0,9281000000.0,12189000000,15013000000.0,15731000000.0,13951000000.0,26140000000,GLW,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,805000000.0,930000000.0,1903000000.0,1973000000.0,6632000000.0,14345000000.0,5093000000.0,19760000000.0,26392000000,2860000000.0,3112000000.0,9302000000.0,12414000000,15057000000.0,16186000000.0,13978000000.0,26392000000,GLW,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,792000000.0,1043000000.0,2355000000.0,1940000000.0,7034000000.0,14895000000.0,5200000000.0,20471000000.0,27505000000,3307000000.0,3311000000.0,10308000000.0,13619000000,15069000000.0,16303000000.0,13886000000.0,27505000000,GLW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,784000000.0,908000000.0,1456000000.0,1974000000.0,6349000000.0,14878000000.0,5748000000.0,20972000000.0,27321000000,3052000000.0,3059000000.0,10556000000.0,13615000000,15100000000.0,16489000000.0,13706000000.0,27321000000,GLW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,781000000.0,789000000.0,1178000000.0,2103000000.0,6311000000.0,15137000000.0,5783000000.0,21264000000.0,27575000000,2961000000.0,3416000000.0,10638000000.0,14054000000,15135000000.0,16399000000.0,13521000000.0,27575000000,GLW,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,775000000.0,897000000.0,971000000.0,2024000000.0,6156000000.0,15083000000.0,5751000000.0,21173000000.0,27329000000,3295000000.0,3600000000.0,10595000000.0,14195000000,15154000000.0,16555000000.0,13134000000.0,27329000000,GLW,2019-09-30
USD,2019,4,2020-02-18,2021-02-12,764000000.0,1002000000.0,2434000000.0,1836000000.0,7463000000.0,15337000000.0,6098000000.0,21435000000.0,28898000000,3510000000.0,3521000000.0,12380000000.0,15901000000,15182000000.0,16408000000.0,12997000000.0,28898000000,GLW,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,760000000.0,760000000.0,2025000000.0,1708000000.0,6946000000.0,14932000000.0,5661000000.0,20913000000.0,27859000000,3179000000.0,3191000000.0,12381000000.0,15572000000,15199000000.0,16114000000.0,12287000000.0,27859000000,GLW,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,759000000.0,759000000.0,2158000000.0,1712000000.0,6846000000.0,14691000000.0,5680000000.0,20700000000.0,27546000000,3008000000.0,3020000000.0,12393000000.0,15413000000,15258000000.0,15847000000.0,12133000000.0,27546000000,GLW,2020-06-30
