Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-08-07,27073000.0,27073000.0,63882000.0,37503000.0,146776000.0,91931000.0,221059000.0,312990000.0,459766000,28761000.0,45863000.0,141230000.0,187093000,95381000.0,183770000.0,272673000.0,459766000,HLIO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,29811000.0,29811000.0,198528000.0,47371000.0,290764000.0,93922000.0,219123000.0,313045000.0,603809000,35029000.0,52260000.0,26473000.0,78733000,336221000.0,192838000.0,525076000.0,603809000,HLIO,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,31597000.0,31597000.0,29942000.0,74344000.0,191089000.0,114428000.0,686835000.0,801263000.0,992352000,66901000.0,107261000.0,381696000.0,488957000,337804000.0,196787000.0,503395000.0,992352000,HLIO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,31843000.0,31843000.0,15875000.0,77867000.0,196282000.0,122660000.0,689670000.0,812330000.0,1008612000,67245000.0,91911000.0,390191000.0,482102000,356804000.0,205510000.0,526510000.0,1008612000,HLIO,2018-09-30
USD,2018,4,2019-02-26,2019-05-07,31985000.0,31985000.0,23477000.0,72806000.0,196856000.0,126868000.0,718441000.0,845309000.0,1042165000,69655000.0,92990000.0,418407000.0,511397000,357965000.0,219056000.0,530768000.0,1042165000,HLIO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,31978000.0,31978000.0,16717000.0,81252000.0,200130000.0,145147000.0,702521000.0,847668000.0,1047798000,73988000.0,98557000.0,408735000.0,507292000,360227000.0,232445000.0,540506000.0,1047798000,HLIO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,32012000.0,32012000.0,13283000.0,81817000.0,208321000.0,146607000.0,704929000.0,851536000.0,1059857000,75639000.0,83043000.0,418560000.0,501603000,362136000.0,246828000.0,558254000.0,1059857000,HLIO,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,32027000.0,32027000.0,13706000.0,77315000.0,196383000.0,144230000.0,680337000.0,824567000.0,1020950000,68521000.0,76390000.0,386113000.0,462503000,363794000.0,256735000.0,558447000.0,1020950000,HLIO,2019-09-30
USD,2019,4,2020-02-25,2021-03-02,32043000.0,32043000.0,22123000.0,66677000.0,192589000.0,145854000.0,683308000.0,829162000.0,1021751000,68830000.0,76453000.0,367662000.0,444115000,365342000.0,267658000.0,577636000.0,1021751000,HLIO,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,32062000.0,32062000.0,27257000.0,71638000.0,204986000.0,141912000.0,646951000.0,788863000.0,993849000,70196000.0,78393000.0,363821000.0,442214000,366553000.0,247548000.0,551635000.0,993849000,HLIO,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,32081000.0,32081000.0,36965000.0,73018000.0,215118000.0,140605000.0,646057000.0,786662000.0,1001780000,70900000.0,81913000.0,353103000.0,435016000,367873000.0,257568000.0,566764000.0,1001780000,HLIO,2020-06-30
