Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,934900000.0,939600000.0,12295000000.0,8401000000.0,45012000000.0,10903000000.0,59819000000.0,75481000000.0,120493000000,5126000000.0,35966000000.0,65986000000.0,101952000000,54235000000.0,154234000000.0,18545000000.0,120497000000,IBM,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,929437441.0,933227429.0,11515000000.0,8150000000.0,44741000000.0,11057000000.0,61032000000.0,76895000000.0,121636000000,5442000000.0,31698000000.0,70183000000.0,101881000000,54395000000.0,155565000000.0,19757000000.0,121638000000,IBM,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,924575739.0,928915071.0,12580000000.0,8928000000.0,49735000000.0,11116000000.0,59585000000.0,75620000000.0,125355000000,6451000000.0,37363000000.0,70268000000.0,107631000000,54566000000.0,153126000000.0,17724000000.0,125355000000,IBM,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,920680222.0,925409434.0,12842000000.0,7778000000.0,49123000000.0,11278000000.0,61942000000.0,76162000000.0,125285000000,5736000000.0,35733000000.0,71262000000.0,106995000000,54712000000.0,156371000000.0,18290000000.0,125285000000,IBM,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,915064434.0,919398606.0,11707000000.0,7445000000.0,46795000000.0,11024000000.0,61286000000.0,74828000000.0,121623000000,5518000000.0,35441000000.0,67532000000.0,102973000000,54827000000.0,157349000000.0,18648000000.0,121621000000,IBM,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,911152848.0,915212631.0,14495000000.0,7071000000.0,48258000000.0,10949000000.0,60511000000.0,73732000000.0,121990000000,5384000000.0,36823000000.0,65249000000.0,102072000000,54987000000.0,158612000000.0,19918000000.0,121990000000,IBM,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,901294784.0,905242185.0,11997000000.0,7432000000.0,49145000000.0,10792000000.0,61058000000.0,74236000000.0,123381000000,6558000000.0,38227000000.0,68226000000.0,106453000000,55151000000.0,159206000000.0,16930000000.0,123383000000,IBM,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,889581542.0,893910526.0,18006000000.0,6987000000.0,52705000000.0,10675000000.0,65145000000.0,78223000000.0,130928000000,5711000000.0,38871000000.0,75449000000.0,114320000000,55287000000.0,159396000000.0,16606000000.0,130926000000,IBM,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,886300000.0,890800000.0,46273000000.0,7414000000.0,77962000000.0,10202000000.0,64261000000.0,76691000000.0,154653000000,4724000000.0,34564000000.0,102313000000.0,136877000000,55404000000.0,160467000000.0,17776000000.0,154653000000,IBM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,886000000.0,892800000.0,10820000000.0,6753000000.0,38122000000.0,10062000000.0,99214000000.0,111497000000.0,149619000000,4042000000.0,35065000000.0,96458000000.0,131523000000,55808000000.0,160709000000.0,18096000000.0,149619000000,IBM,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,887058878.0,893742978.0,8868000000.0,7870000000.0,38420000000.0,10010000000.0,101684000000.0,113768000000.0,152188000000,12092000000.0,37701000000.0,93500000000.0,131201000000,55895000000.0,162954000000.0,20983000000.0,152184000000,IBM,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,888000000.0,895000000.0,11865000000.0,6927000000.0,38929000000.0,9625000000.0,102936000000.0,114472000000.0,153401000000,4172000000.0,40672000000.0,92601000000.0,133273000000,56092000000.0,162626000000.0,20127000000.0,153400000000,IBM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,889400000.0,894900000.0,14104000000.0,6543000000.0,39954000000.0,9709000000.0,102616000000.0,114246000000.0,154200000000,4719000000.0,38442000000.0,95069000000.0,133511000000,56135000000.0,162559000000.0,20688000000.0,154199000000,IBM,2020-06-30
