Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-08,2017-08-08,119206000.0,121079000.0,758296000.0,2086331000.0,2940235000.0,329128000.0,3975396000.0,4304524000.0,7244759000,1439959000.0,1839802000.0,1120028000.0,2959830000,1344072000.0,3664970000.0,4284929000.0,7244759000,J,2017-06-30
USD,2017,4,2017-11-21,2017-11-21,119352000.0,115944000.0,774151000.0,2102543000.0,2996180000.0,349911000.0,4034768000.0,4384679000.0,7380859000,1623292000.0,1926227000.0,967281000.0,2893508000,1360168000.0,3721698000.0,4487351000.0,7380859000,J,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,124122000.0,125145000.0,1059839000.0,3293502000.0,4546955000.0,574034000.0,7570768000.0,8144802000.0,12691757000,2420064000.0,3063056000.0,3666954000.0,6730010000,2769569000.0,3728527000.0,5961747000.0,12691757000,J,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,141785000.0,142833000.0,835415000.0,3421230000.0,4457271000.0,504412000.0,7640183000.0,8144595000.0,12601866000,2395312000.0,2983233000.0,3593157000.0,6576390000,2797980000.0,3755651000.0,6025476000.0,12601866000,J,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,142015000.0,143029000.0,824370000.0,3463697000.0,4476045000.0,471104000.0,7604663000.0,8075767000.0,12551812000,2527323000.0,3096185000.0,3402710000.0,6498895000,2812481000.0,3880886000.0,6052917000.0,12551812000,J,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,142222000.0,143841000.0,793358000.0,3554930000.0,4556584000.0,457706000.0,7631505000.0,8089211000.0,12645795000,2616300000.0,3145693000.0,3555748000.0,6701441000,2851057000.0,3809991000.0,5944354000.0,12645795000,J,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,142154000.0,143578000.0,886707000.0,2681908000.0,4898862000.0,256488000.0,7789909000.0,8046397000.0,12945259000,1889545000.0,3094724000.0,4009501000.0,7104225000,2812790000.0,3796864000.0,5841034000.0,12945259000,J,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,138335000.0,139316000.0,674548000.0,2747172000.0,4846470000.0,268800000.0,7830575000.0,8099375000.0,12945845000,2006154000.0,3188200000.0,4202064000.0,7390264000,2705241000.0,3620873000.0,5555581000.0,12945845000,J,2019-03-31
USD,2019,3,2019-08-05,2019-08-05,136611000.0,137823000.0,998242000.0,2779189000.0,4475945000.0,305266000.0,6860051000.0,7165317000.0,11641262000,2558264000.0,3289448000.0,2243697000.0,5533145000,2770026000.0,4053626000.0,6108117000.0,11641262000,J,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,134528000.0,136107000.0,631068000.0,2840209000.0,4111768000.0,308143000.0,7042800000.0,7350943000.0,11462711000,2457024000.0,3073706000.0,2620347000.0,5694053000,2692329000.0,3939174000.0,5768658000.0,11462711000,J,2019-09-30
USD,2020,1,2020-02-04,2020-02-04,133134000.0,134618000.0,619212000.0,3056115000.0,4378586000.0,308672000.0,7513301000.0,7821973000.0,12200559000,2195692000.0,2831636000.0,3306752000.0,6138388000,2738766000.0,4145825000.0,6062171000.0,12200559000,J,2019-12-31
USD,2020,2,2020-05-06,2020-05-06,132531000.0,132531000.0,1655879000.0,3178580000.0,5166854000.0,330505000.0,7637254000.0,7967759000.0,13134613000,2208875000.0,2624884000.0,4896746000.0,7521630000,2699402000.0,3808698000.0,5612983000.0,13134613000,J,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,130215000.0,131263000.0,1024810000.0,3153664000.0,4612311000.0,346637000.0,7652818000.0,7999455000.0,12611766000,2278148000.0,2728474000.0,3998298000.0,6726772000,2719443000.0,4028062000.0,5884994000.0,12611766000,J,2020-06-30
