Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,234900000.0,234600000.0,722000000.0,371000000.0,3369000000.0,23978000000.0,559000000.0,24537000000.0,27906000000,1103000000.0,1251000000.0,25415000000.0,26666000000,3248000000.0,-4627000000.0,1239000000.0,27905000000,LNG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,235500000.0,238000000.0,715000000.0,608000000.0,3268000000.0,24474000000.0,599000000.0,25073000000.0,28341000000,750000000.0,895000000.0,25739000000.0,26634000000,3265000000.0,-4270000000.0,1707000000.0,28341000000,LNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,242800000.0,242800000.0,874000000.0,280000000.0,3966000000.0,25760000000.0,601000000.0,26361000000.0,30327000000,1411000000.0,1728000000.0,26865000000.0,28593000000,3665000000.0,-4288000000.0,1734000000.0,30327000000,LNG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,247200000.0,250200000.0,989000000.0,246000000.0,3670000000.0,26499000000.0,571000000.0,27070000000.0,30740000000,1067000000.0,1350000000.0,27559000000.0,28909000000,4009000000.0,-4223000000.0,1830000000.0,30739000000,LNG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,256900000.0,261000000.0,981000000.0,585000000.0,4234000000.0,27245000000.0,508000000.0,27753000000.0,31987000000,1227000000.0,1742000000.0,28316000000.0,30058000000,4035000000.0,-4156000000.0,1928000000.0,31986000000,LNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,257100000.0,258500000.0,1093000000.0,393000000.0,3896000000.0,27953000000.0,1036000000.0,28989000000.0,32885000000,1172000000.0,1659000000.0,29088000000.0,30747000000,4064000000.0,-4015000000.0,2138000000.0,32885000000,LNG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,257400000.0,257400000.0,2279000000.0,433000000.0,4425000000.0,29073000000.0,1074000000.0,30147000000.0,34572000000,1692000000.0,2207000000.0,30342000000.0,32549000000,4098000000.0,-4129000000.0,2023000000.0,34572000000,LNG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,256000000.0,256000000.0,2539000000.0,507000000.0,4185000000.0,29490000000.0,1030000000.0,30520000000.0,34705000000,1249000000.0,1892000000.0,31327000000.0,33219000000,4131000000.0,-4447000000.0,1486000000.0,34705000000,LNG,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,254300000.0,260500000.0,2474000000.0,491000000.0,4212000000.0,29673000000.0,1607000000.0,31280000000.0,35492000000,1347000000.0,1874000000.0,31183000000.0,33057000000,4168000000.0,-3508000000.0,2435000000.0,35492000000,LNG,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,253000000.0,299600000.0,2399000000.0,468000000.0,3937000000.0,29802000000.0,2008000000.0,31810000000.0,35747000000,951000000.0,3657000000.0,29371000000.0,33028000000,4197000000.0,-3133000000.0,2719000000.0,35747000000,LNG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,252100000.0,252400000.0,2039000000.0,646000000.0,3827000000.0,29950000000.0,2069000000.0,32019000000.0,35846000000,761000000.0,1464000000.0,31386000000.0,32850000000,4228000000.0,-2936000000.0,2996000000.0,35846000000,LNG,2020-06-30
