Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,41957000.0,42028000.0,295428000.0,546826000.0,877883000.0,261465000.0,123991000.0,385456000.0,1263339000,269389000.0,446917000.0,162449000.0,609366000,206073000.0,1613590000.0,653973000.0,1263339000,LSTR,2017-09-30
USD,2017,4,2018-02-23,2018-08-03,41981000.0,42060000.0,291344000.0,631164000.0,961203000.0,276011000.0,115246000.0,391257000.0,1352460000,378220000.0,548643000.0,149940000.0,698583000,210276000.0,1611158000.0,653877000.0,1352460000,LSTR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,42038000.0,42098000.0,259619000.0,631828000.0,928700000.0,265540000.0,126033000.0,391573000.0,1320273000,294939000.0,472943000.0,141050000.0,613993000,212611000.0,1663140000.0,706280000.0,1320273000,LSTR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,41450000.0,41491000.0,188964000.0,688961000.0,928215000.0,256096000.0,124584000.0,380680000.0,1308895000,330809000.0,508874000.0,139088000.0,647962000,217006000.0,1719475000.0,660933000.0,1308895000,LSTR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,41101000.0,41137000.0,254177000.0,702183000.0,999137000.0,268011000.0,123564000.0,391575000.0,1390712000,337636000.0,515176000.0,149326000.0,664502000,222242000.0,1779680000.0,726210000.0,1390712000,LSTR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,40503000.0,40514000.0,239794000.0,691604000.0,971429000.0,284032000.0,125103000.0,409135000.0,1380564000,343623000.0,535818000.0,155613000.0,691431000,227531000.0,1841279000.0,689133000.0,1380564000,LSTR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,40161000.0,40166000.0,304583000.0,601128000.0,944195000.0,276193000.0,130551000.0,406744000.0,1350939000,282828000.0,473244000.0,149435000.0,622679000,224231000.0,1897967000.0,728260000.0,1350939000,LSTR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,39945000.0,39945000.0,285350000.0,594122000.0,939303000.0,269246000.0,140144000.0,409390000.0,1348693000,296941000.0,474250000.0,146143000.0,620393000,225231000.0,1952439000.0,728300000.0,1348693000,LSTR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,39566000.0,39566000.0,316030000.0,598415000.0,970750000.0,270430000.0,144551000.0,414981000.0,1385731000,295919000.0,483756000.0,146000000.0,629756000,226618000.0,1998362000.0,755975000.0,1385731000,LSTR,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,39472000.0,39467000.0,352416000.0,588549000.0,997888000.0,285855000.0,143968000.0,429823000.0,1427711000,350943000.0,552904000.0,153338000.0,706242000,226804000.0,1962161000.0,721469000.0,1427711000,LSTR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,39254000.0,39254000.0,210851000.0,562528000.0,816156000.0,276663000.0,143614000.0,420277000.0,1236433000,272175000.0,464831000.0,144507000.0,609338000,225655000.0,1995018000.0,627095000.0,1236433000,LSTR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,38379000.0,38379000.0,281745000.0,489182000.0,840352000.0,284794000.0,146964000.0,431758000.0,1272110000,273324000.0,473460000.0,149529000.0,622989000,226014000.0,2012173000.0,649121000.0,1272110000,LSTR,2020-06-30
