Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-03,2017-05-03,613000000.0,614000000.0,3482000000.0,1086000000.0,4658000000.0,17286000000.0,1819000000.0,19105000000.0,23763000000,3161000000.0,7458000000.0,8101000000.0,15559000000,2227000000.0,11708000000.0,8204000000.0,23763000000,LUV,2017-03-31
USD,2017,2,2017-08-01,2017-08-01,604000000.0,605000000.0,3152000000.0,1086000000.0,4343000000.0,17679000000.0,1899000000.0,19578000000.0,23921000000,2778000000.0,7097000000.0,8294000000.0,15391000000,2230000000.0,12378000000.0,8530000000.0,23921000000,LUV,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,597000000.0,598000000.0,3040000000.0,1086000000.0,4280000000.0,18156000000.0,1813000000.0,19969000000.0,24249000000,2717000000.0,6965000000.0,8484000000.0,15449000000,2244000000.0,12806000000.0,8800000000.0,24249000000,LUV,2017-09-30
USD,2017,4,2018-02-07,2018-08-01,590000000.0,595000000.0,3273000000.0,1086000000.0,4815000000.0,18539000000.0,1756000000.0,20295000000.0,25110000000,3020000000.0,6863000000.0,8606000000.0,15469000000,2259000000.0,13832000000.0,9641000000.0,25110000000,LUV,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,587000000.0,588000000.0,3243000000.0,1086000000.0,4801000000.0,18773000000.0,1929000000.0,20702000000.0,25503000000,2377000000.0,7162000000.0,8722000000.0,15884000000,2260000000.0,14238000000.0,9619000000.0,25503000000,LUV,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,578000000.0,579000000.0,3686000000.0,1086000000.0,5408000000.0,19066000000.0,1991000000.0,21057000000.0,26465000000,2699000000.0,7716000000.0,8752000000.0,16468000000,2277000000.0,14878000000.0,9997000000.0,26465000000,LUV,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,569000000.0,569000000.0,3820000000.0,1086000000.0,5601000000.0,19279000000.0,2002000000.0,21281000000.0,26882000000,2741000000.0,7843000000.0,8886000000.0,16729000000,2293000000.0,15402000000.0,10153000000.0,26882000000,LUV,2018-09-30
USD,2018,4,2019-02-05,2019-02-05,558000000.0,560000000.0,3689000000.0,1086000000.0,5028000000.0,19525000000.0,1690000000.0,21215000000.0,26243000000,3165000000.0,7905000000.0,8485000000.0,16390000000,2318000000.0,15967000000.0,9853000000.0,26243000000,LUV,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,551000000.0,552000000.0,3861000000.0,1086000000.0,5483000000.0,17773000000.0,3203000000.0,20976000000.0,26459000000,2762000000.0,8723000000.0,7945000000.0,16668000000,2321000000.0,16320000000.0,9791000000.0,26459000000,LUV,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,542000000.0,542000000.0,3986000000.0,1086000000.0,5554000000.0,17733000000.0,3087000000.0,20820000000.0,26374000000,2645000000.0,8611000000.0,7823000000.0,16434000000,2342000000.0,16962000000.0,9940000000.0,26374000000,LUV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,533000000.0,534000000.0,4016000000.0,1086000000.0,5650000000.0,17842000000.0,2975000000.0,20817000000.0,26467000000,2730000000.0,8629000000.0,7907000000.0,16536000000,2362000000.0,17525000000.0,9931000000.0,26467000000,LUV,2019-09-30
USD,2019,4,2020-02-04,2021-02-08,526000000.0,528000000.0,4072000000.0,1086000000.0,5974000000.0,17025000000.0,2896000000.0,19921000000.0,25895000000,3323000000.0,8952000000.0,7111000000.0,16063000000,2389000000.0,17945000000.0,9832000000.0,25895000000,LUV,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,515000000.0,515000000.0,5545000000.0,1086000000.0,7028000000.0,16989000000.0,2868000000.0,19857000000.0,26885000000,2080000000.0,10241000000.0,7569000000.0,17810000000,2390000000.0,17757000000.0,9075000000.0,26885000000,LUV,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,563000000.0,563000000.0,14457000000.0,1086000000.0,15872000000.0,16247000000.0,3477000000.0,19724000000.0,35596000000,3342000000.0,9361000000.0,15357000000.0,24718000000,5047000000.0,16842000000.0,10878000000.0,35596000000,LUV,2020-06-30
