Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,1519000000.0,1539000000.0,1397000000.0,2395000000.0,8193000000.0,8444000000.0,40267000000.0,54564000000.0,62757000000,7189000000.0,15563000000.0,21402000000.0,36965000000,31860000000.0,21648000000.0,25792000000.0,62757000000,MDLZ,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1507000000.0,1524000000.0,844000000.0,2981000000.0,8155000000.0,8538000000.0,40538000000.0,55136000000.0,63291000000,7489000000.0,16035000000.0,21157000000.0,37192000000,31886000000.0,22296000000.0,26099000000.0,63291000000,MDLZ,2017-09-30
USD,2017,4,2018-02-09,2018-07-26,1497000000.0,1511000000.0,761000000.0,2691000000.0,7520000000.0,8677000000.0,40567000000.0,55589000000.0,63109000000,8154000000.0,15793000000.0,21125000000.0,36918000000,31915000000.0,22749000000.0,26191000000.0,63109000000,MDLZ,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1489000000.0,1505000000.0,1130000000.0,3113000000.0,8370000000.0,8792000000.0,40994000000.0,56133000000.0,64503000000,8191000000.0,16798000000.0,21155000000.0,37953000000,31876000000.0,23315000000.0,26550000000.0,64503000000,MDLZ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1475000000.0,1488000000.0,1246000000.0,2416000000.0,8202000000.0,8384000000.0,40165000000.0,54772000000.0,62974000000,7449000000.0,14832000000.0,22855000000.0,37687000000,31913000000.0,23305000000.0,25287000000.0,62974000000,MDLZ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1466000000.0,1480000000.0,1373000000.0,2732000000.0,8722000000.0,8403000000.0,39787000000.0,55196000000.0,63918000000,7692000000.0,15508000000.0,22878000000.0,38386000000,31932000000.0,24075000000.0,25532000000.0,63918000000,MDLZ,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,1458000000.0,1471000000.0,1100000000.0,2262000000.0,7604000000.0,8482000000.0,39520000000.0,55125000000.0,62729000000,8251000000.0,16737000000.0,20279000000.0,37016000000,31961000000.0,24491000000.0,25713000000.0,62729000000,MDLZ,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,1449000000.0,1461000000.0,1542000000.0,2781000000.0,8539000000.0,8520000000.0,40099000000.0,55623000000.0,64162000000,8010000000.0,17721000000.0,20532000000.0,38253000000,31933000000.0,24954000000.0,25909000000.0,64162000000,MDLZ,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,1445000000.0,1458000000.0,1248000000.0,2179000000.0,7836000000.0,8550000000.0,40092000000.0,55737000000.0,63573000000,7561000000.0,17798000000.0,19601000000.0,37399000000,31970000000.0,25348000000.0,26174000000.0,63573000000,MDLZ,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,1445000000.0,1458000000.0,1537000000.0,2492000000.0,8630000000.0,8316000000.0,39909000000.0,55265000000.0,63895000000,7713000000.0,17120000000.0,19901000000.0,37021000000,31998000000.0,26345000000.0,26874000000.0,63895000000,MDLZ,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,1441000000.0,1455000000.0,1291000000.0,2212000000.0,7630000000.0,8733000000.0,40974000000.0,56885000000.0,64515000000,8458000000.0,15322000000.0,21876000000.0,37198000000,32019000000.0,26615000000.0,27317000000.0,64515000000,MDLZ,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,1434000000.0,1445000000.0,1925000000.0,2628000000.0,9068000000.0,8054000000.0,39589000000.0,54530000000.0,63598000000,7975000000.0,17004000000.0,20842000000.0,37846000000,31990000000.0,26961000000.0,25752000000.0,63598000000,MDLZ,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1431000000.0,1439000000.0,1602000000.0,1979000000.0,7995000000.0,8365000000.0,41175000000.0,56199000000.0,64194000000,7909000000.0,14539000000.0,23558000000.0,38097000000,32022000000.0,27040000000.0,26097000000.0,64194000000,MDLZ,2020-06-30
