Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,62858000.0,63141000.0,36722000.0,570618000.0,1244297000.0,3505260000.0,2766303000.0,6271563000.0,7515860000,287181000.0,534325000.0,2781004000.0,3315329000,3356619000.0,967058000.0,4200531000.0,7515860000,MLM,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,62896000.0,63158000.0,35219000.0,582532000.0,1277989000.0,3521577000.0,2767219000.0,6288796000.0,7566785000,300934000.0,468503000.0,2764300000.0,3232803000,3363371000.0,1090778000.0,4333982000.0,7566785000,MLM,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,62950000.0,63250000.0,1446364000.0,487240000.0,2631160000.0,3592813000.0,2768538000.0,6361351000.0,8992511000,292851000.0,694216000.0,3615818000.0,4310034000,3368635000.0,1440069000.0,4682477000.0,8992511000,MLM,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,62957000.0,63222000.0,1422373000.0,466465000.0,2601930000.0,3582494000.0,2763626000.0,6346120000.0,8948050000,277790000.0,650979000.0,3617241000.0,4268220000,3381908000.0,1422207000.0,4679830000.0,8948050000,MLM,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,63021000.0,63285000.0,33779000.0,675570000.0,1457153000.0,5113426000.0,3026173000.0,8139599000.0,9596752000,304942000.0,709133000.0,4032149000.0,4741282000,3389657000.0,1579674000.0,4855470000.0,9596752000,MLM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,62932000.0,63167000.0,53961000.0,644835000.0,1454808000.0,5103395000.0,3029968000.0,8133363000.0,9588171000,337836000.0,772686000.0,3873157000.0,4645843000,3391759000.0,1669126000.0,4942328000.0,9588171000,MLM,2018-09-30
USD,2018,4,2019-03-18,2019-05-01,62670000.0,62914000.0,44892000.0,523276000.0,1365816000.0,5157229000.0,3028374000.0,8185603000.0,9551419000,342961000.0,786750000.0,3815257000.0,4602007000,3396683000.0,1693259000.0,4949412000.0,9551419000,MLM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62584000.0,62777000.0,37357000.0,550607000.0,1370111000.0,5146682000.0,3531614000.0,8678296000.0,10048407000,296896000.0,757637000.0,4315274000.0,5072911000,3407081000.0,1705717000.0,4975496000.0,10048407000,MLM,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,62563000.0,62720000.0,53595000.0,710605000.0,1533121000.0,5132682000.0,3497854000.0,8630536000.0,10163657000,295692000.0,822216000.0,4244171000.0,5066387000,3417213000.0,1814974000.0,5097270000.0,10163657000,MLM,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,62510000.0,62679000.0,49087000.0,763878000.0,1578398000.0,5132147000.0,3512940000.0,8645087000.0,10223485000,362523000.0,688982000.0,4230065000.0,4919047000,3415090000.0,2021647000.0,5304438000.0,10223485000,MLM,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,62343000.0,62624000.0,21000000.0,573700000.0,1426700000.0,5206000000.0,3498900000.0,8704900000.0,10131600000,329900000.0,838500000.0,3939800000.0,4778300000,3419400000.0,2077199999.0,5353299999.0,10131599999,MLM,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,62300000.0,62500000.0,424000000.0,562800000.0,1833000000.0,5185400000.0,3485000000.0,8670400000.0,10503400000,280800000.0,1075600000.0,4128400000.0,5204000000,3423700000.0,2018600000.0,5299400000.0,10503400000,MLM,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,62300000.0,62300000.0,70100000.0,690400000.0,1587100000.0,5160500000.0,3479000000.0,8639500000.0,10226600000,298800000.0,595300000.0,4137700000.0,4733000000,3431600000.0,2201700000.0,5493600000.0,10226600000,MLM,2020-06-30
