Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,33629000.0,33629000.0,10320000.0,3051000.0,54187000.0,14218000.0,17100000.0,41713000.0,95900000,19361000.0,19361000.0,6935000.0,26296000,3457000.0,68127000.0,69604000.0,95900000,MPX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,33621000.0,33621000.0,13206000.0,7812000.0,67490000.0,14110000.0,16958000.0,39303000.0,106793000,28559000.0,28559000.0,6879000.0,35438000,3457000.0,69852000.0,71355000.0,106793000,MPX,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,33608000.0,33608000.0,15501000.0,8522000.0,70664000.0,14090000.0,17823000.0,44269000.0,114933000,30335000.0,30335000.0,7427000.0,37762000,3455000.0,75646000.0,77171000.0,114933000,MPX,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,33589000.0,33589000.0,10749000.0,7404000.0,69622000.0,14800000.0,18134000.0,44498000.0,114120000,25627000.0,25627000.0,7998000.0,33625000,3450000.0,78958000.0,80495000.0,114120000,MPX,2018-09-30
USD,2018,4,2019-02-28,2019-10-31,33462000.0,33462000.0,11711000.0,3872000.0,64600000.0,14552000.0,17029000.0,36280000.0,100880000,18167000.0,18167000.0,7501000.0,25668000,3433000.0,73954000.0,75212000.0,100880000,MPX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,33371000.0,33371000.0,18347000.0,9894000.0,77644000.0,15155000.0,17995000.0,33150000.0,110794000,27913000.0,27913000.0,8651000.0,36564000,3413000.0,73382000.0,74230000.0,110794000,MPX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,33258000.0,33258000.0,12967000.0,14752000.0,80134000.0,15244000.0,18476000.0,33720000.0,113854000,25464000.0,25464000.0,9314000.0,34778000,3404000.0,78220000.0,79076000.0,113854000,MPX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,33184000.0,33184000.0,23030000.0,15164000.0,84748000.0,15009000.0,19274000.0,34283000.0,119031000,27113000.0,27113000.0,9781000.0,36894000,3396000.0,81273000.0,82137000.0,119031000,MPX,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,33107000.0,33107000.0,19804000.0,6607000.0,70927000.0,14796000.0,19041000.0,33837000.0,104764000,17041000.0,17041000.0,10511000.0,27552000,3387000.0,76573000.0,77212000.0,104764000,MPX,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,33165000.0,33165000.0,20064000.0,9170000.0,77355000.0,14925000.0,17545000.0,32470000.0,109825000,23511000.0,23511000.0,9328000.0,32839000,3397000.0,76218000.0,76986000.0,109825000,MPX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,33211000.0,33211000.0,22614000.0,9568000.0,77168000.0,14754000.0,18958000.0,33712000.0,110880000,23220000.0,23220000.0,11092000.0,34312000,3397000.0,75781000.0,76568000.0,110880000,MPX,2020-06-30
