Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,26771000.0,27078000.0,74087000.0,183451000.0,337506000.0,76187000.0,144173000.0,220360000.0,557866000,99339000.0,169898000.0,52382000.0,222280000,128514000.0,231330000.0,335586000.0,557866000,MTRX,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,26817000.0,26817000.0,46885000.0,189156000.0,320804000.0,74378000.0,144057000.0,218435000.0,539239000,101508000.0,194415000.0,12901000.0,207316000,130609000.0,226177000.0,331923000.0,539239000,MTRX,2018-03-31
USD,2018,4,2018-09-19,2018-09-19,26833000.0,26419000.0,64057000.0,203388000.0,357046000.0,72645000.0,128342000.0,200987000.0,558033000,112901000.0,238465000.0,725000.0,239190000,132477000.0,211494000.0,318843000.0,558033000,MTRX,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,26921000.0,27589000.0,74736000.0,214763000.0,385549000.0,71498000.0,130147000.0,201645000.0,587194000,133685000.0,261144000.0,3269000.0,264413000,130164000.0,213799000.0,322781000.0,587194000,MTRX,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,27043000.0,27582000.0,71489000.0,203574000.0,364839000.0,71593000.0,133120000.0,204713000.0,569552000,124368000.0,244432000.0,1530000.0,245962000,132168000.0,217731000.0,323590000.0,569552000,MTRX,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,26788000.0,27417000.0,49676000.0,274904000.0,415230000.0,75812000.0,140391000.0,216203000.0,631433000,162691000.0,289544000.0,5795000.0,295339000,135115000.0,226664000.0,336094000.0,631433000,MTRX,2019-03-31
USD,2019,4,2019-09-04,2019-11-07,26812000.0,27760000.0,89715000.0,218432000.0,417310000.0,79335000.0,136749000.0,216084000.0,633394000,164542000.0,275499000.0,5938000.0,281437000,137991000.0,239476000.0,351957000.0,633394000,MTRX,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,26935000.0,27575000.0,139889000.0,214614000.0,439366000.0,81516000.0,151872000.0,233388000.0,672754000,140737000.0,285309000.0,30018000.0,315327000,133215000.0,245627000.0,357427000.0,672754000,MTRX,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,26925000.0,26925000.0,110495000.0,199066000.0,381511000.0,83940000.0,126437000.0,210377000.0,591888000,104397000.0,229824000.0,39269000.0,269093000,135336000.0,217619000.0,322795000.0,591888000,MTRX,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,26478000.0,26478000.0,87503000.0,209195000.0,371648000.0,83968000.0,111731000.0,195699000.0,567347000,109324000.0,224077000.0,31844000.0,255921000,137585000.0,212124000.0,311426000.0,567347000,MTRX,2020-03-31
USD,2020,4,2020-09-03,2021-05-10,26146000.0,25506000.0,100036000.0,160671000.0,335160000.0,80748000.0,101402000.0,182150000.0,517310000,104490000.0,175947000.0,33474000.0,209421000,139245000.0,206402000.0,307889000.0,517310000,MTRX,2020-06-30
