Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,121500000.0,153100000.0,405000000.0,1408000000.0,2900000000.0,321000000.0,4629000000.0,4950000000.0,7850000000,922000000.0,2046000000.0,4217000000.0,6263000000,45000000.0,913000000.0,1587000000.0,7850000000,NCR,2017-09-30
USD,2017,4,2018-02-26,2018-11-02,121900000.0,79400000.0,537000000.0,1270000000.0,2830000000.0,341000000.0,4483000000.0,4824000000.0,7654000000,981000000.0,1889000000.0,4218000000.0,6107000000,61000000.0,857000000.0,1547000000.0,7654000000,NCR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,119200000.0,123800000.0,348000000.0,1338000000.0,2791000000.0,338000000.0,4512000000.0,4850000000.0,7641000000,887000000.0,1844000000.0,4357000000.0,6201000000,1000000.0,782000000.0,1440000000.0,7641000000,NCR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,117900000.0,117900000.0,343000000.0,1272000000.0,2739000000.0,326000000.0,4299000000.0,4625000000.0,7364000000,940000000.0,1879000000.0,4265000000.0,6144000000,1000000.0,594000000.0,1220000000.0,7364000000,NCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,118000000.0,149300000.0,334000000.0,1309000000.0,2855000000.0,348000000.0,4302000000.0,4650000000.0,7505000000,1029000000.0,2004000000.0,4193000000.0,6197000000,20000000.0,666000000.0,1308000000.0,7505000000,NCR,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,118500000.0,82600000.0,464000000.0,1356000000.0,3023000000.0,359000000.0,4379000000.0,4738000000.0,7761000000,1135000000.0,2282000000.0,4207000000.0,6489000000,35000000.0,606000000.0,1272000000.0,7761000000,NCR,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,119300000.0,122200000.0,414000000.0,1335000000.0,3016000000.0,373000000.0,4809000000.0,5182000000.0,8198000000,972000000.0,2381000000.0,4477000000.0,6858000000,49000000.0,630000000.0,1340000000.0,8198000000,NCR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,120200000.0,152700000.0,335000000.0,1430000000.0,3035000000.0,372000000.0,4815000000.0,5187000000.0,8222000000,1004000000.0,2303000000.0,4474000000.0,6777000000,77000000.0,706000000.0,1445000000.0,8222000000,NCR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,121400000.0,123400000.0,388000000.0,1487000000.0,3156000000.0,382000000.0,4913000000.0,5295000000.0,8451000000,1060000000.0,2346000000.0,4974000000.0,7320000000,270000000.0,717000000.0,1131000000.0,8451000000,NCR,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,127500000.0,182500000.0,509000000.0,1490000000.0,3144000000.0,413000000.0,5430000000.0,5843000000.0,8987000000,1148000000.0,2538000000.0,4947000000.0,7485000000,313000000.0,1060000000.0,1502000000.0,8987000000,NCR,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,128000000.0,130500000.0,1214000000.0,1353000000.0,3777000000.0,399000000.0,5379000000.0,5778000000.0,9555000000,976000000.0,2406000000.0,5727000000.0,8133000000,276000000.0,1077000000.0,1422000000.0,9555000000,NCR,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,128000000.0,128900000.0,1681000000.0,1249000000.0,4136000000.0,394000000.0,5419000000.0,5813000000.0,9949000000,929000000.0,2294000000.0,6130000000.0,8424000000,301000000.0,1134000000.0,1525000000.0,9949000000,NCR,2020-06-30
