Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-27,2019-04-26,11274000.0,11267000.0,135311000.0,165142.85714285713,151243000.0,1149000.0,7162000.0,8311000.0,159554000,20835000.0,41921000.0,27012000.0,68933000,86696000.0,44908000.0,90621000.0,159554000,NHTC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,11286000.0,11288000.0,145095000.0,165142.85714285713,159060000.0,1040000.0,7287000.0,8327000.0,167387000,21287000.0,41778000.0,26703000.0,68481000,86428000.0,52253000.0,98906000.0,167387000,NHTC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,11298000.0,11305000.0,128270000.0,165142.85714285713,144178000.0,1025000.0,7164000.0,8189000.0,152367000,21808000.0,41987000.0,24812000.0,66799000,86428000.0,39662000.0,85568000.0,152367000,NHTC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,11309000.0,11322000.0,132206000.0,165142.85714285713,148243000.0,988000.0,7061000.0,8049000.0,156292000,23349000.0,43913000.0,24161000.0,68074000,86428000.0,42740000.0,88218000.0,156292000,NHTC,2018-09-30
USD,2018,4,2019-06-18,2019-06-18,11323000.0,11357000.0,132653000.0,165142.85714285713,150187000.0,934000.0,6800000.0,7734000.0,157921000,20254000.0,43084000.0,24976000.0,68060000,86428000.0,44431000.0,89861000.0,157921000,NHTC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,11333000.0,11333000.0,118699000.0,165142.85714285713,137560000.0,888000.0,10900000.0,11788000.0,149348000,15188000.0,36330000.0,27163000.0,63493000,86262000.0,39772000.0,85855000.0,149348000,NHTC,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,11082000.0,11082000.0,108106000.0,165142.85714285713,124576000.0,887000.0,10628000.0,11515000.0,136091000,11402000.0,31528000.0,25211000.0,56739000,86262000.0,40169000.0,79352000.0,136091000,NHTC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,10623000.0,10623000.0,101113000.0,165142.85714285713,116109000.0,821000.0,10177000.0,10998000.0,127107000,7817000.0,27086000.0,17454000.0,44540000,86115000.0,23567000.0,82567000.0,127107000,NHTC,2019-09-30
USD,2019,4,2020-03-09,2021-02-26,10446000.0,10446000.0,96035000.0,165142.85714285713,108375000.0,735000.0,9387000.0,10122000.0,118497000,6171000.0,26302000.0,17131000.0,43433000,86115000.0,16117000.0,75064000.0,118497000,NHTC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,10483000.0,10483000.0,95393000.0,165142.85714285713,107721000.0,649000.0,5299000.0,5948000.0,113669000,5160000.0,24801000.0,16971000.0,41772000,86115000.0,13259000.0,71897000.0,113669000,NHTC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,10580000.0,11424000.0,93206000.0,165142.85714285713,102377000.0,599000.0,5501000.0,6100000.0,108477000,5960000.0,22728000.0,15914000.0,38642000,86115000.0,11008000.0,69835000.0,108477000,NHTC,2020-06-30
