Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-06-27,2018-11-14,7663000.0,7558000.0,2626000.0,266573000.0,273727000.0,843000.0,6289000.0,7132000.0,280859000,6672000.0,172422000.0,-834000.0,172422000,34564000.0,144332000.0,108437000.0,280859000,NICK,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,7819000.0,7828000.0,4981000.0,256590000.0,266189000.0,755000.0,5966000.0,6721000.0,272910000,8669000.0,162922000.0,-834000.0,162922000,34695000.0,145752000.0,109988000.0,272910000,NICK,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,7713000.0,7719000.0,2787000.0,236241000.0,244271000.0,674000.0,5445000.0,6119000.0,250390000,5726000.0,139926000.0,-834000.0,139926000,34591000.0,146332000.0,110464000.0,250390000,NICK,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,7813000.0,7820000.0,4252000.0,219210000.0,228466000.0,642000.0,5438000.0,6080000.0,234546000,4955000.0,124955000.0,-834000.0,124955000,34621000.0,145429000.0,109591000.0,234546000,NICK,2018-12-31
USD,2018,4,2019-06-28,2019-08-14,8099000.0,8077000.0,35595000.0,202042000.0,244640000.0,656000.0,7124000.0,7780000.0,252420000,4916000.0,149916000.0,-2381000.0,147535000,34660000.0,140684000.0,104885000.0,252420000,NICK,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,7921000.0,7922000.0,7539000.0,209426000.0,251468000.0,616000.0,7339000.0,7955000.0,259423000,7810000.0,156810000.0,-2897000.0,153913000,34694000.0,141275000.0,105510000.0,259423000,NICK,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,7789000.0,7790000.0,4678000.0,199452000.0,220141000.0,551000.0,7254000.0,7805000.0,227946000,5403000.0,124903000.0,-2790000.0,122113000,34749000.0,141543000.0,105833000.0,227946000,NICK,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,7918000.0,7919000.0,15801000.0,190327000.0,220603000.0,522000.0,6957000.0,7479000.0,228082000,5322000.0,124772000.0,-2682000.0,122090000,34813000.0,141854000.0,105992000.0,228082000,NICK,2019-12-31
USD,2019,4,2020-06-22,2021-06-22,7180000.0,7181000.0,16802000.0,199781000.0,231829000.0,482000.0,6507000.0,6989000.0,238818000,4332000.0,131239000.0,-834000.0,131239000,31983339.96969697,144150000.0,107579000.0,238818000,NICK,2020-03-31
USD,2020,1,2020-08-07,2020-08-07,7758000.0,7758000.0,25932000.0,189328000.0,228461000.0,413000.0,6244000.0,6657000.0,235118000,7146000.0,123678000.0,2410000.0,126088000,34916000.0,145580000.0,109030000.0,235118000,NICK,2020-06-30
