Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,320439000.0,321226000.0,1561353000.0,2081150000.0,7182692000.0,5062423000.0,3867610000.0,8930033000.0,16112725000,1214313000.0,3325306000.0,4075506000.0,7400812000,2155999000.0,8067846000.0,8711913000.0,16112725000,NUE,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,320096000.0,320763000.0,1625944000.0,2113890000.0,7500647000.0,5095880000.0,3907307000.0,9003187000.0,16503834000,1312817000.0,3555466000.0,4102554000.0,7658020000,2165101000.0,8201667000.0,8845814000.0,16503834000,NUE,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,319201000.0,319957000.0,999104000.0,2028545000.0,6824420000.0,5093147000.0,3923691000.0,9016838000.0,15841258000,1181346000.0,2824764000.0,3931706000.0,6756470000,2173299000.0,8463709000.0,9084788000.0,15841258000,NUE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,319421000.0,320474000.0,760254000.0,2371758000.0,7079216000.0,5090890000.0,3951140000.0,9042030000.0,16121246000,1329902000.0,2844581000.0,3953746000.0,6798327000,2193358000.0,8696007000.0,9322919000.0,16121246000,NUE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,318467000.0,319391000.0,1486453000.0,2637744000.0,8401235000.0,5122381000.0,3928076000.0,9050457000.0,17451692000,1558020000.0,2750329000.0,4965939000.0,7716268000,2203443000.0,9257823000.0,9735424000.0,17451692000,NUE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,315913000.0,316798000.0,1932155000.0,2636038000.0,8844251000.0,5151302000.0,3967340000.0,9118642000.0,17962893000,1447528000.0,2807695000.0,4980777000.0,7788472000,2217360000.0,9814073000.0,10174421000.0,17962893000,NUE,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,309631000.0,310269000.0,1398886000.0,2505568000.0,8636265000.0,5334748000.0,3949575000.0,9284323000.0,17920588000,1428191000.0,2806300000.0,4912320000.0,7718620000,2225776000.0,10337445000.0,10201968000.0,17920588000,NUE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,306585000.0,307180000.0,1600807000.0,2483138000.0,8650343000.0,5573237000.0,3863118000.0,9436355000.0,18086698000,1429776000.0,2568015000.0,5016017000.0,7584032000,2235400000.0,10714279000.0,10502666000.0,18086698000,NUE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,305461000.0,305952000.0,1481792000.0,2399239000.0,8467199000.0,5797513000.0,3861768000.0,9659281000.0,18126480000,1219792000.0,2380414000.0,5048058000.0,7428472000,2250870000.0,10977950000.0,10698008000.0,18126480000,NUE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,304637000.0,304980000.0,1935981000.0,2312366000.0,8684288000.0,5886730000.0,3935247000.0,9821977000.0,18506265000,1310670000.0,2585993000.0,5059239000.0,7645232000,2261009000.0,11130172000.0,10861033000.0,18506265000,NUE,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,303477000.0,303900000.0,1834645000.0,2160102000.0,8226370000.0,6178555000.0,3939741000.0,10118296000.0,18344666000,1861222000.0,2463774000.0,5089716000.0,7553490000,2259707000.0,11115056000.0,10791176000.0,18344666000,NUE,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,302909000.0,302932000.0,1391157000.0,2273157000.0,7847251000.0,6416959000.0,3601851000.0,10018810000.0,17866061000,1189638000.0,2218572000.0,5051420000.0,7269992000,2271431000.0,11012690000.0,10596069000.0,17866061000,NUE,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,302921000.0,302933000.0,3036662000.0,1888929000.0,8634964000.0,6556451000.0,3574550000.0,10131001000.0,18765965000,902071000.0,1965038000.0,6177442000.0,8142480000,2258968000.0,10998533000.0,10623485000.0,18765965000,NUE,2020-06-30
