Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-23,2017-05-23,592000000.0,641000000.0,6206000000.0,976000000.0,8116000000.0,539000000.0,755000000.0,1294000000.0,9410000000,348000000.0,983000000.0,2295000000.0,3278000000,4937000000.0,6506000000.0,6132000000.0,9410000000,NVDA,2017-04-30
USD,2017,2,2017-08-23,2017-08-23,597000000.0,633000000.0,5877000000.0,1213000000.0,8070000000.0,578000000.0,754000000.0,1332000000.0,9402000000,431000000.0,1032000000.0,2397000000.0,3429000000,5049000000.0,7006000000.0,5973000000.0,9402000000,NVDA,2017-07-31
USD,2017,3,2017-11-21,2017-11-21,603000000.0,628000000.0,6320000000.0,1167000000.0,8479000000.0,600000000.0,751000000.0,1351000000.0,9830000000,511000000.0,1027000000.0,2451000000.0,3478000000,5220000000.0,7760000000.0,6352000000.0,9830000000,NVDA,2017-10-31
USD,2017,4,2018-02-28,2018-02-28,604000000.0,626000000.0,7108000000.0,1265000000.0,9255000000.0,997000000.0,989000000.0,1986000000.0,11241000000,596000000.0,1153000000.0,2617000000.0,3770000000,5352000000.0,8787000000.0,7471000000.0,11241000000,NVDA,2018-01-31
USD,2018,1,2018-05-22,2018-05-22,606000000.0,627000000.0,7300000000.0,1220000000.0,9448000000.0,1066000000.0,946000000.0,2012000000.0,11460000000,623000000.0,1106000000.0,2637000000.0,3743000000,5547000000.0,9948000000.0,7717000000.0,11460000000,NVDA,2018-04-30
USD,2018,2,2018-08-16,2018-08-16,607000000.0,626000000.0,7943000000.0,1662000000.0,10831000000.0,1162000000.0,889000000.0,2051000000.0,12882000000,800000000.0,1462000000.0,2625000000.0,4087000000,5682000000.0,10957000000.0,8795000000.0,12882000000,NVDA,2018-07-31
USD,2018,3,2018-11-15,2018-11-15,609000000.0,625000000.0,7591000000.0,2219000000.0,11386000000.0,1292000000.0,979000000.0,2271000000.0,13657000000,902000000.0,1608000000.0,2574000000.0,4182000000,5892000000.0,12096000000.0,9475000000.0,13657000000,NVDA,2018-10-31
USD,2018,4,2019-02-21,2019-05-16,610000000.0,622000000.0,7422000000.0,1424000000.0,10557000000.0,1404000000.0,1331000000.0,2735000000.0,13292000000,511000000.0,1329000000.0,2621000000.0,3950000000,6052000000.0,12565000000.0,9342000000.0,13292000000,NVDA,2019-01-31
USD,2019,1,2019-05-16,2019-05-16,607000000.0,616000000.0,7802000000.0,1242000000.0,10629000000.0,1473000000.0,1919000000.0,3392000000.0,14021000000,368000000.0,1183000000.0,3134000000.0,4317000000,6318000000.0,12862000000.0,9704000000.0,14021000000,NVDA,2019-04-30
USD,2019,2,2019-08-15,2019-08-15,609000000.0,616000000.0,8475000000.0,1561000000.0,11391000000.0,1484000000.0,1900000000.0,3384000000.0,14775000000,437000000.0,1317000000.0,3122000000.0,4439000000,6544000000.0,13317000000.0,10336000000.0,14775000000,NVDA,2019-07-31
USD,2019,3,2019-11-14,2019-11-14,610000000.0,618000000.0,9769000000.0,1455000000.0,12420000000.0,1517000000.0,1873000000.0,3390000000.0,15810000000,591000000.0,1475000000.0,3121000000.0,4596000000,6825000000.0,14118000000.0,11214000000.0,15810000000,NVDA,2019-10-31
USD,2019,4,2020-02-20,2021-02-26,610000000.0,622000000.0,10897000000.0,1657000000.0,13690000000.0,1674000000.0,1951000000.0,3625000000.0,17315000000,1784000000.0,1784000000.0,3327000000.0,5111000000,7046000000.0,14971000000.0,12204000000.0,17315000000,NVDA,2020-01-31
USD,2020,1,2020-05-21,2020-05-21,614000000.0,622000000.0,16354000000.0,1907000000.0,19584000000.0,1715000000.0,1955000000.0,3670000000.0,23254000000,761000000.0,1903000000.0,8252000000.0,10155000000,7355000000.0,15790000000.0,13099000000.0,23254000000,NVDA,2020-04-30
