Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,257100000.0,259000000.0,1617000000.0,3191000000.0,7145000000.0,2710000000.0,6866000000.0,9832000000.0,16977000000,3653000000.0,4441000000.0,6801000000.0,11242000000,1692000000.0,16613000000.0,5735000000.0,16977000000,PPG,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,256400000.0,258200000.0,2328000000.0,3155000000.0,7638000000.0,2730000000.0,6986000000.0,9977000000.0,17615000000,3895000000.0,4618000000.0,6987000000.0,11605000000,1714000000.0,17106000000.0,6010000000.0,17615000000,PPG,2017-09-30
USD,2017,4,2018-03-30,2018-06-28,253300000.0,254500000.0,1491000000.0,2903000000.0,6477000000.0,2824000000.0,6969000000.0,10061000000.0,16538000000,3781000000.0,3895000000.0,6971000000.0,10866000000,1725000000.0,17140000000.0,5672000000.0,16538000000,PPG,2017-12-31
USD,2018,1,2018-06-28,2018-06-28,249800000.0,251400000.0,1404000000.0,3343000000.0,7110000000.0,2862000000.0,7302000000.0,10434000000.0,17544000000,3924000000.0,4030000000.0,8047000000.0,12077000000,1730000000.0,17464000000.0,5467000000.0,17544000000,PPG,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,244900000.0,246400000.0,1083000000.0,3438000000.0,6879000000.0,2738000000.0,6919000000.0,9915000000.0,16794000000,3893000000.0,4047000000.0,7764000000.0,11811000000,1738000000.0,17725000000.0,4983000000.0,16794000000,PPG,2018-06-30
USD,2018,3,2018-10-19,2018-10-19,242200000.0,243600000.0,1160000000.0,3217000000.0,6741000000.0,2738000000.0,6973000000.0,9977000000.0,16718000000,3806000000.0,3933000000.0,7707000000.0,11640000000,1741000000.0,17987000000.0,5078000000.0,16718000000,PPG,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,238700000.0,240200000.0,963000000.0,2845000000.0,5961000000.0,2805000000.0,6998000000.0,10054000000.0,16015000000,3623000000.0,4373000000.0,6910000000.0,11283000000,1757000000.0,18131000000.0,4732000000.0,16015000000,PPG,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,236700000.0,238000000.0,839000000.0,3197000000.0,6409000000.0,2866000000.0,7835000000.0,10962000000.0,17371000000,3684000000.0,4588000000.0,7773000000.0,12361000000,1868000000.0,18330000000.0,5010000000.0,17371000000,PPG,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,236900000.0,238300000.0,1016000000.0,3332000000.0,6707000000.0,2929000000.0,8068000000.0,11248000000.0,17955000000,3746000000.0,4706000000.0,8062000000.0,12768000000,1882000000.0,18488000000.0,5187000000.0,17955000000,PPG,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,237100000.0,238500000.0,1490000000.0,3028000000.0,6817000000.0,2862000000.0,8131000000.0,11247000000.0,18064000000,3636000000.0,4578000000.0,8131000000.0,12709000000,1894000000.0,18735000000.0,5355000000.0,18064000000,PPG,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,236900000.0,238000000.0,1273000000.0,2756000000.0,6170000000.0,2983000000.0,8297000000.0,11538000000.0,17708000000,3496000000.0,4375000000.0,7930000000.0,12305000000,1919000000.0,18906000000.0,5403000000.0,17708000000,PPG,2019-12-31
USD,2020,1,2020-04-28,2020-04-28,236500000.0,237700000.0,1936000000.0,2804000000.0,7066000000.0,2863000000.0,7890000000.0,10998000000.0,18064000000,3367000000.0,5195000000.0,8032000000.0,13227000000,1923000000.0,19029000000.0,4837000000.0,18064000000,PPG,2020-03-31
USD,2020,2,2020-07-17,2020-07-17,236600000.0,237600000.0,2297000000.0,2673000000.0,7077000000.0,2865000000.0,7977000000.0,11093000000.0,18170000000,3055000000.0,5234000000.0,7998000000.0,13232000000,1931000000.0,19010000000.0,4938000000.0,18170000000,PPG,2020-06-30
