Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-25,2019-03-13,35070000.0,39159000.0,2859000.0,2470000.0,62532000.0,15085000.0,23081000.0,38166000.0,100698000,43362000.0,48898000.0,11439000.0,60337000,179943000.0,-132996000.0,40361000.0,100698000,PRTS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34821000.0,38066000.0,9232000.0,3357000.0,73718000.0,15021000.0,22994000.0,38015000.0,111733000,53606000.0,58405000.0,11295000.0,69700000,180554000.0,-131957000.0,42033000.0,111733000,PRTS,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,34972000.0,34972000.0,6829000.0,2633000.0,67288000.0,14887000.0,22569000.0,37456000.0,104744000,47760000.0,51993000.0,11183000.0,63176000,180678000.0,-132571000.0,41568000.0,104744000,PRTS,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,34983000.0,34983000.0,8305000.0,3032000.0,68899000.0,14930000.0,22540000.0,37470000.0,106369000,48744000.0,52712000.0,11100000.0,63812000,181262000.0,-132174000.0,42557000.0,106369000,PRTS,2018-09-30
USD,2018,4,2019-03-13,2019-03-13,34988000.0,31743000.0,2032000.0,3727000.0,58785000.0,15184000.0,23996000.0,39180000.0,97965000,44286000.0,48319000.0,10824000.0,59143000,183177000.0,-137791000.0,38822000.0,97965000,PRTS,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,35365000.0,35365000.0,4837000.0,5746000.0,66088000.0,8051000.0,33939000.0,41990000.0,108078000,54953000.0,60596000.0,10392000.0,70988000,183447000.0,-139788000.0,37090000.0,108078000,PRTS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,35632000.0,35632000.0,890000.0,4040000.0,62390000.0,8557000.0,38019000.0,46576000.0,108966000,52580000.0,58506000.0,14233000.0,72739000,184115000.0,-141286000.0,36227000.0,108966000,PRTS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,35856000.0,35856000.0,1111000.0,4349000.0,57383000.0,9806000.0,38381000.0,48187000.0,105570000,48343000.0,54286000.0,15546000.0,69832000,185071000.0,-142750000.0,35738000.0,105570000,PRTS,2019-09-30
USD,2019,4,2020-03-10,2021-03-16,36027000.0,36027000.0,2273000.0,2669000.0,62373000.0,9650000.0,15923000.0,25573000.0,87946000,53952000.0,59946000.0,15620000.0,75566000,187185000.0,-167876000.0,12380000.0,87946000,PRTS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,36871000.0,36871000.0,14148000.0,5031000.0,82200000.0,10194000.0,20180000.0,30374000.0,112574000,71915000.0,78164000.0,19249000.0,97413000,191084000.0,-168893000.0,15161000.0,112574000,PRTS,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,39386000.0,47329000.0,24860000.0,5278000.0,102073000.0,10809000.0,24031000.0,34840000.0,136913000,86002000.0,93457000.0,23080000.0,116537000,194738000.0,-167358000.0,20376000.0,136913000,PRTS,2020-06-30
