Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,197238056.0,202711616.0,34958048.0,0.0,36246552.0,178767.0,556916.0,735683.0,36982235,6231543.0,23668923.0,3687259.0,27356182,352740810.0,-343114797.0,9626053.0,36982235,PTN,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,197485758.0,197485758.0,25736158.0,0.0,26437614.0,165080.0,556915.0,721995.0,27159609,6688519.0,14195070.0,2738152.0,16933222,354080327.0,-343853980.0,10226387.0,27159609,PTN,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,200568026.0,226472122.0,38000171.0,0.0,38513859.0,164035.0,338916.0,502951.0,39016810,4326714.0,10762965.0,1288936.0,12051901,359010775.0,-332045906.0,26964909.0,39016810,PTN,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,205009278.0,205009278.0,32619064.0,104189.0,33143892.0,149990.0,338916.0,488906.0,33632798,3185484.0,8459905.0,0.0,8459905,362400815.0,-337227962.0,25172893.0,33632798,PTN,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,206487984.0,206487984.0,24658024.0,4480861.380952381,25193171.0,136153.0,338916.0,475069.0,25668240,1720945.0,4528542.0,0.0,4528542,363409970.0,-342270312.0,21139698.0,25668240,PTN,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,207016304.0,207016304.0,19813349.0,4480861.380952381,20510527.0,156648.0,338916.0,495564.0,21006091,3114981.0,4939123.0,0.0,4939123,364064370.0,-347997442.0,16066968.0,21006091,PTN,2019-03-31
USD,2019,4,2019-09-12,2019-11-12,212168862.0,250019930.0,43510422.0,60265970.0,104413681.0,141539.0,179916.0,321455.0,104735136,3353479.0,3686375.0,499517.0,4185892,396322083.0,-295772879.0,100549244.0,104735136,PTN,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,233113241.0,233113241.0,96698232.0,97379.0,97393464.0,186166.0,392981.0,579147.0,97972611,1637283.0,1637283.0,213065.0,1850348,396396051.0,-300273828.0,96122263.0,97972611,PTN,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,234923592.0,234923592.0,91459480.0,117989.0,92234068.0,167913.0,353582.0,521495.0,92755563,1214762.0,1214762.0,173666.0,1388428,396884550.0,-305517455.0,91367135.0,92755563,PTN,2019-12-31
USD,2020,3,2020-05-11,2020-05-11,235322087.0,235322087.0,88947368.0,0.0,89622811.0,153660.0,278407.0,432067.0,90054878,3269401.0,3269401.0,98491.0,3367892,397586676.0,-310899730.0,86686986.0,90054878,PTN,2020-03-31
USD,2020,4,2020-09-25,2021-05-14,235380184.0,235380184.0,82852270.0,4480861.380952381,83590486.0,140216.0,1323048.0,1463264.0,85053750,3614769.0,3927553.0,953348.0,4880901,398371711.0,-318198902.0,80172849.0,85053750,PTN,2020-06-30
