Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-10-31,213818000.0,213818000.0,91050000.0,377853000.0,640135000.0,443928000.0,63161000.0,507089000.0,1147224000,145360000.0,145360000.0,90167000.0,235527000,21654000.0,906745000.0,911697000.0,1147224000,RES,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,213293000.0,213293000.0,100983000.0,384702000.0,652082000.0,466076000.0,62859000.0,528935000.0,1181017000,178511000.0,178511000.0,88799000.0,267310000,21547000.0,909185000.0,913707000.0,1181017000,RES,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212721000.0,212721000.0,94175000.0,376815000.0,631058000.0,523330000.0,64260000.0,587590000.0,1218648000,183396000.0,183396000.0,90265000.0,273661000,21483000.0,940308000.0,944987000.0,1218648000,RES,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,212415000.0,212415000.0,128373000.0,382755000.0,663590000.0,515805000.0,66267000.0,582072000.0,1245662000,177585000.0,177585000.0,91476000.0,269061000,21480000.0,971382000.0,976601000.0,1245662000,RES,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,212551000.0,212551000.0,116262000.0,323533000.0,618938000.0,517982000.0,62660000.0,580642000.0,1199580000,143237000.0,143237000.0,105924000.0,249161000,21454000.0,947711000.0,950419000.0,1199580000,RES,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,212491000.0,212491000.0,113014000.0,319205000.0,577852000.0,537289000.0,111351000.0,648640000.0,1226492000,150980000.0,163527000.0,135102000.0,298629000,21514000.0,927556000.0,927863000.0,1226492000,RES,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,212339000.0,212339000.0,47642000.0,358002000.0,540127000.0,574858000.0,108982000.0,683840000.0,1223967000,160203000.0,172384000.0,129908000.0,302292000,21458000.0,920917000.0,921675000.0,1223967000,RES,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,212025000.0,212025000.0,49523000.0,288563000.0,481111000.0,528925000.0,99827000.0,628752000.0,1109863000,125154000.0,136220000.0,118468000.0,254688000,21450000.0,854170000.0,855175000.0,1109863000,RES,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,212029000.0,212029000.0,50023000.0,242574000.0,436858000.0,516727000.0,99633000.0,616360000.0,1053218000,90777000.0,101402000.0,121483000.0,222885000,21443000.0,832113000.0,830333000.0,1053218000,RES,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,212311000.0,212311000.0,82646000.0,247965000.0,479824000.0,295262000.0,94046000.0,389308000.0,869132000,107963000.0,118178000.0,79719000.0,197897000,21526000.0,672912000.0,671235000.0,869132000,RES,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,212402000.0,212402000.0,145405000.0,109183000.0,409103000.0,278358000.0,95407000.0,373765000.0,782868000,49403000.0,58814000.0,75401000.0,134215000,21512000.0,649844000.0,648653000.0,782868000,RES,2020-06-30
