Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-07,2017-08-07,102081000.0,103409000.0,663344000.0,576362000.0,1701111000.0,142641000.0,12369536000.0,12512177000.0,14213288000,580837000.0,1498496000.0,6514306000.0,8012802000,1555603000.0,4908492000.0,6200486000.0,14213288000,ROP,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,102303000.0,103680000.0,605616000.0,603874000.0,1692056000.0,141279000.0,12413338000.0,12554617000.0,14246673000,640682000.0,1576778000.0,6210911000.0,7787689000,1592082000.0,5062926000.0,6458984000.0,14246673000,ROP,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,102403000.0,103921000.0,671300000.0,641700000.0,1759400000.0,142500000.0,12414500000.0,12557000000.0,14316400000,662100000.0,2029400000.0,5423400000.0,7452800000,1603900000.0,5464600000.0,6863600000.0,14316400000,ROP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,102900000.0,104200000.0,366200000.0,631200000.0,1502000000.0,140900000.0,12431200000.0,12572100000.0,14074100000,661500000.0,2047500000.0,4871100000.0,6918600000,1654900000.0,5647600000.0,7155500000.0,14074100000,ROP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,103200000.0,104400000.0,421800000.0,669300000.0,1651100000.0,138600000.0,13571300000.0,13709900000.0,15361000000,609700000.0,2066400000.0,5991700000.0,8058100000,1692700000.0,5833400000.0,7302900000.0,15361000000,ROP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,103400000.0,104600000.0,363400000.0,671700000.0,1608000000.0,130200000.0,13506900000.0,13637100000.0,15245100000,671700000.0,2119300000.0,5570900000.0,7690200000,1734700000.0,6038400000.0,7554900000.0,15245100000,ROP,2018-09-30
USD,2018,4,2019-02-25,2019-05-03,103300000.0,104400000.0,364400000.0,700800000.0,1610700000.0,128700000.0,13510100000.0,13638800000.0,15249500000,729900000.0,1448200000.0,6062800000.0,7511000000,1752600000.0,6247700000.0,7738500000.0,15249500000,ROP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,103600000.0,104700000.0,392500000.0,629300000.0,1586000000.0,132200000.0,13695900000.0,13828100000.0,15414100000,713600000.0,1444700000.0,5832000000.0,7276700000,1801000000.0,6569400000.0,8137400000.0,15414100000,ROP,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,103900000.0,105100000.0,320800000.0,698200000.0,1602300000.0,134200000.0,14171800000.0,14306000000.0,15908300000,683900000.0,1443200000.0,6114100000.0,7557300000,1841600000.0,6771000000.0,8351000000.0,15908300000,ROP,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,104000000.0,105200000.0,323000000.0,697600000.0,1619400000.0,142600000.0,16057100000.0,16199700000.0,17819100000,720800000.0,1500900000.0,7746900000.0,9247800000,1874400000.0,7000300000.0,8571300000.0,17819100000,ROP,2019-09-30
USD,2019,4,2020-02-28,2021-02-22,104100000.0,105400000.0,709700000.0,791600000.0,1999500000.0,139900000.0,15969500000.0,16109400000.0,18108900000,963400000.0,2397400000.0,6219600000.0,8617000000,1905000000.0,7818000000.0,9491900000.0,18108900000,ROP,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,104300000.0,105300000.0,999800000.0,712200000.0,2273400000.0,133400000.0,15731000000.0,15864400000.0,18137800000,936200000.0,2366100000.0,6180400000.0,8546500000,1947400000.0,8003100000.0,9591300000.0,18137800000,ROP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,104500000.0,105500000.0,1870800000.0,738800000.0,3179200000.0,129600000.0,15833500000.0,15963100000.0,19142300000,1067700000.0,2498600000.0,6764000000.0,9262600000,2014000000.0,8168700000.0,9879700000.0,19142300000,ROP,2020-06-30
