Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,81166000.0,84817000.0,101646000.0,101005000.0,340367000.0,145522000.0,1054459000.0,1199981000.0,1540348000,105304000.0,343736000.0,674585000.0,1018321000,652083000.0,-61924000.0,522027000.0,1540348000,RP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,85124000.0,90005000.0,373174000.0,112484000.0,619481000.0,145340000.0,1259085000.0,1404425000.0,2023906000,125878000.0,642669000.0,341862000.0,984531000,1159927000.0,-53445000.0,1039375000.0,2023906000,RP,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,91222000.0,96590000.0,279872000.0,114441000.0,523281000.0,151213000.0,1364233000.0,1515446000.0,2038727000,122010000.0,629528000.0,333476000.0,963004000,1190207000.0,-44372000.0,1075723000.0,2038727000,RP,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,91648000.0,94712000.0,228159000.0,123596000.0,540753000.0,153528000.0,1403492000.0,1557020000.0,2097773000,120794000.0,412232000.0,622517000.0,1034749000,1187779000.0,-58793000.0,1063024000.0,2097773000,RP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,91490000.0,95561000.0,252657000.0,125068000.0,512578000.0,153956000.0,1477882000.0,1631838000.0,2144416000,115712000.0,653006000.0,406035000.0,1059041000,1168046000.0,-47546000.0,1085375000.0,2144416000,RP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,91914000.0,96493000.0,261571000.0,128080000.0,537467000.0,156213000.0,1495443000.0,1651656000.0,2189123000,103492000.0,660669000.0,408135000.0,1068804000,1189971000.0,-33075000.0,1120319000.0,2189123000,RP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,92239000.0,97114000.0,270154000.0,131392000.0,599414000.0,159605000.0,1532891000.0,1692496000.0,2291910000,115275000.0,706739000.0,435859000.0,1142598000,1209395000.0,-21371000.0,1149312000.0,2291910000,RP,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,92425000.0,95960000.0,197154000.0,143127000.0,635530000.0,163282000.0,2171005000.0,2334287000.0,2969817000,129130000.0,525344000.0,1271547000.0,1796891000,1222452000.0,-7695000.0,1172926000.0,2969817000,RP,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,92654000.0,95919000.0,184309000.0,131613000.0,611637000.0,165957000.0,2214893000.0,2380850000.0,2992487000,127547000.0,529710000.0,1271934000.0,1801644000,1199305000.0,-2090000.0,1190843000.0,2992487000,RP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,95752000.0,100254000.0,638556000.0,129675000.0,1087595000.0,169222000.0,2183629000.0,2352851000.0,3440446000,139324000.0,873141000.0,1007490000.0,1880631000,1561774000.0,8695000.0,1559815000.0,3440446000,RP,2020-06-30
