Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,1252608700.0,1266591900.0,8523000000.0,13128000000.0,32963000000.0,9763000000.0,53626000000.0,63389000000.0,96352000000,22052000000.0,25249000000.0,38983000000.0,64232000000,17486000000.0,55385000000.0,32120000000.0,96352000000,RTX,2017-09-30
USD,2017,4,2018-02-09,2018-10-26,1254515500.0,1269293200.0,8985000000.0,12595000000.0,32858000000.0,10186000000.0,53876000000.0,64062000000.0,96920000000,21895000000.0,24391000000.0,40977000000.0,65368000000,17574000000.0,55242000000.0,31552000000.0,96920000000,RTX,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,1255151100.0,1271835600.0,7667000000.0,11699000000.0,32741000000.0,10283000000.0,55755000000.0,66038000000.0,98779000000,16826000000.0,24747000000.0,41405000000.0,66152000000,17641000000.0,55533000000.0,32627000000.0,98779000000,RTX,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,1256104500.0,1270564400.0,11068000000.0,11973000000.0,36556000000.0,10115000000.0,54898000000.0,65013000000.0,101569000000,18353000000.0,25068000000.0,43025000000.0,68093000000,17747000000.0,57027000000.0,33476000000.0,101569000000,RTX,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,1257375700.0,1274060200.0,13799000000.0,12550000000.0,40204000000.0,10236000000.0,64499000000.0,74735000000.0,114939000000,19376000000.0,26504000000.0,54060000000.0,80564000000,17869000000.0,57706000000.0,34375000000.0,114939000000,RTX,2018-09-30
USD,2018,4,2019-04-05,2019-04-05,1318711100.0,1332535400.0,6152000000.0,14271000000.0,35503000000.0,12297000000.0,86411000000.0,98708000000.0,134211000000,21303000000.0,31368000000.0,62124000000.0,93492000000,22514000000.0,57823000000.0,40719000000.0,134211000000,RTX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,1355734800.0,1367652300.0,6240000000.0,13574000000.0,35402000000.0,12210000000.0,89768000000.0,101978000000.0,137380000000,21114000000.0,31403000000.0,63922000000.0,95325000000,22564000000.0,59279000000.0,42055000000.0,137380000000,RTX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,1357641600.0,1372419300.0,6819000000.0,13695000000.0,37058000000.0,12292000000.0,89640000000.0,101932000000.0,138990000000,21862000000.0,35422000000.0,60482000000.0,95904000000,22718000000.0,60548000000.0,43086000000.0,138990000000,RTX,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,1358753900.0,1373054900.0,7341000000.0,13607000000.0,37816000000.0,12200000000.0,88993000000.0,101193000000.0,139009000000,22512000000.0,35567000000.0,60516000000.0,96083000000,22873000000.0,61069000000.0,42926000000.0,139009000000,RTX,2019-09-30
USD,2019,4,2020-02-06,2021-02-08,1360978500.0,1377821900.0,4937000000.0,8743000000.0,61577000000.0,10322000000.0,67716000000.0,78038000000.0,139615000000,17586000000.0,46594000000.0,48695000000.0,95289000000,23019000000.0,61594000000.0,44326000000.0,139615000000,RTX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,858400000.0,858400000.0,8001000000.0,13104000000.0,38875000000.0,12484000000.0,88213000000.0,100697000000.0,139572000000,22031000000.0,31502000000.0,66040000000.0,97542000000,23099000000.0,60826000000.0,42030000000.0,139572000000,RTX,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,1501300000.0,1501300000.0,6975000000.0,9496000000.0,42274000000.0,14805000000.0,104438000000.0,119243000000.0,161517000000,21435000000.0,35291000000.0,57299000000.0,92590000000,36735000000.0,49744000000.0,68927000000.0,161517000000,RTX,2020-06-30
