Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-01,2018-02-01,7008000.0,7008000.0,15131000.0,29349000.0,115129000.0,39265000.0,35803000.0,75068000.0,190197000,19792000.0,36843000.0,68322000.0,105165000,62480000.0,71906000.0,85032000.0,190197000,SCX,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,7018000.0,7036000.0,15444000.0,31684000.0,118473000.0,38659000.0,34533000.0,73192000.0,191665000,21389000.0,26070000.0,78533000.0,104603000,62580000.0,73543000.0,87062000.0,191665000,SCX,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,7019000.0,6956000.0,14827000.0,33089000.0,113228000.0,36514000.0,32544000.0,69058000.0,182286000,22532000.0,26187000.0,68228000.0,94415000,62663000.0,74368000.0,87871000.0,182286000,SCX,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,7025000.0,7083000.0,14016000.0,31017000.0,110874000.0,35345000.0,32208000.0,67553000.0,178427000,21246000.0,24727000.0,66710000.0,91437000,62769000.0,74992000.0,86990000.0,178427000,SCX,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,7018000.0,7067000.0,13427000.0,31585000.0,114304000.0,35390000.0,31375000.0,66765000.0,181069000,23216000.0,26210000.0,66073000.0,92283000,61943000.0,76918000.0,88786000.0,181069000,SCX,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,6892000.0,6959000.0,12854000.0,32567000.0,116252000.0,36903000.0,30801000.0,67704000.0,183956000,24824000.0,27869000.0,64916000.0,92785000,62026000.0,79006000.0,91171000.0,183956000,SCX,2019-03-31
USD,2019,4,2019-08-26,2019-10-31,6893000.0,6995000.0,15582000.0,35980000.0,119975000.0,36679000.0,33433000.0,70112000.0,190087000,28615000.0,32680000.0,74028000.0,106708000,62173000.0,80487000.0,83379000.0,190087000,SCX,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,6904000.0,7006000.0,10510000.0,31340000.0,113114000.0,37078000.0,38726000.0,75804000.0,188918000,24465000.0,30347000.0,77969000.0,108316000,62377000.0,81265000.0,80602000.0,188918000,SCX,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,6955000.0,7015000.0,9382000.0,33992000.0,114904000.0,38364000.0,38136000.0,76500000.0,191404000,24428000.0,30609000.0,76176000.0,106785000,62483000.0,82525000.0,84619000.0,191404000,SCX,2019-12-31
USD,2020,3,2020-04-30,2020-04-30,6962000.0,7022000.0,10215000.0,29054000.0,104199000.0,37309000.0,37223000.0,74532000.0,178731000,19716000.0,24633000.0,78580000.0,103213000,62603000.0,83138000.0,75518000.0,178731000,SCX,2020-03-31
USD,2020,4,2020-09-22,2021-05-07,6975000.0,6753000.0,13458000.0,29012000.0,104098000.0,37090000.0,31495000.0,68585000.0,172683000,21397000.0,27834000.0,98866000.0,126700000,62750000.0,58648000.0,45983000.0,172683000,SCX,2020-06-30
