Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,237421000.0,237460000.0,28870000.0,33250000.0,42958000.0,6362088000.0,782695000.0,7144783000.0,7187741000,32185000.0,2783435000.0,1116751000.0,3900186000,1343613000.0,1701495000.0,3287555000.0,7187741000,SNH,2017-09-30
USD,2017,4,2018-02-27,2018-08-07,237469000.0,237487000.0,31238000.0,33250000.0,47321000.0,6370286000.0,876412000.0,7246698000.0,7294019000,17987000.0,2777353000.0,1239478000.0,4016831000,1251224000.0,1766495000.0,3277188000.0,7294019000,SNH,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,237478000.0,237493000.0,39161000.0,33250000.0,53241000.0,6452847000.0,877976000.0,7330823000.0,7384064000,35075000.0,3271738000.0,696209000.0,3967947000,1158508000.0,2089090000.0,3416117000.0,7384064000,SNH,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,237487000.0,237529000.0,30657000.0,33250000.0,139361000.0,6431978000.0,864297000.0,7296275000.0,7435636000,26015000.0,3289110000.0,702953000.0,3992063000,1066080000.0,2213533000.0,3443573000.0,7435636000,SNH,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,237511000.0,237562000.0,47657000.0,33250000.0,155992000.0,6409612000.0,887840000.0,7297452000.0,7453444000,34727000.0,3227192000.0,831772000.0,4058964000,974763000.0,2259338000.0,3394480000.0,7453444000,SNH,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,237568000.0,237600000.0,54976000.0,33250000.0,70071000.0,6341908000.0,748447000.0,7090355000.0,7160426000,26182000.0,3206966000.0,773590000.0,3980556000,882582000.0,2140796000.0,3179870000.0,7160426000,SNH,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,237568000.0,237600000.0,39875000.0,33250000.0,54752000.0,6298986000.0,792162000.0,7091148000.0,7145900000,35241000.0,3175050000.0,857412000.0,4032462000,790083000.0,2170878000.0,3113438000.0,7145900000,SNH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,237580000.0,237580000.0,48033000.0,33250000.0,61166000.0,6324308000.0,713236000.0,7037544000.0,7098710000,25417000.0,2741768000.0,1320233000.0,4062001000,754783000.0,2133649000.0,3036709000.0,7098710000,SNH,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,237608000.0,237608000.0,49462000.0,33250000.0,63449000.0,6189671000.0,663870000.0,6853541000.0,6916990000,30308000.0,2731728000.0,1217040000.0,3948768000,719395000.0,2104259000.0,2968222000.0,6916990000,SNH,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,237660000.0,237628000.0,37357000.0,33250000.0,261794000.0,5890785000.0,499676000.0,6392032000.0,6653826000,24060000.0,182873000.0,3593903000.0,3776776000,683957000.0,2052562000.0,2877050000.0,6653826000,SNH,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,237669000.0,237669000.0,69545000.0,33250000.0,85236000.0,5822344000.0,796143000.0,6618487000.0,6703723000,29236000.0,2799871000.0,1116683000.0,3916554000,588700000.0,2062297000.0,2787169000.0,6703723000,SNH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,237700000.0,237700000.0,78485000.0,33250000.0,93768000.0,5853331000.0,653424000.0,6506755000.0,6600523000,27162000.0,3568779000.0,276904000.0,3845683000,586729000.0,2036225000.0,2754840000.0,6600523000,SNH,2020-06-30
