Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-07-27,2018-08-13,28824593.0,26976657.0,2689110.0,1446982.0,7023013.0,5202448.0,2053158.0,7255606.0,14278619,1133789.0,2080849.0,4185274.0,6266123,8564877.0,-576617.0,8012496.0,14278619,TPCS,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,28824593.0,29096727.0,2111253.0,716408.0,8444043.0,5078912.0,2467659.0,7546571.0,15990614,1085515.0,3322825.0,3998609.0,7321434,8589807.0,57048.0,8669180.0,15990614,TPCS,2018-06-30
USD,2018,2,2018-11-13,2018-11-13,28824593.0,30150485.0,1401238.0,817744.0,10326583.0,5058536.0,2348257.0,7406793.0,17733376,1819114.0,5004915.0,3807487.0,8812402,8661395.0,237763.0,8920974.0,17733376,TPCS,2018-09-30
USD,2018,3,2019-02-13,2019-02-13,28858560.0,30427218.0,1837925.0,147788.0,12399976.0,5046757.0,2318578.0,7365335.0,19765311,1503710.0,7004658.0,3611430.0,10616088,8671604.0,455785.0,9149223.0,19765311,TPCS,2018-12-31
USD,2018,4,2019-06-27,2019-08-13,29007374.0,31500250.0,2036646.0,1010443.0,9176295.0,4860609.0,2010579.0,6871188.0,16047483,1362581.0,2925633.0,3410542.0,6336175,8696029.0,993339.0,9711308.0,16047483,TPCS,2019-03-31
USD,2019,1,2019-08-13,2019-08-13,29253495.0,30711007.0,3530353.0,866062.0,8891664.0,4680804.0,1919461.0,6600265.0,15491929,1139392.0,2317086.0,3205112.0,5522198,8733854.0,1214116.0,9969731.0,15491929,TPCS,2019-06-30
USD,2019,2,2019-11-13,2019-11-13,29254594.0,29254594.0,2554512.0,826841.0,9493172.0,4492123.0,2031967.0,6524090.0,16017262,1642978.0,3313251.0,2994835.0,6308086,8764479.0,923095.0,9709176.0,16017262,TPCS,2019-09-30
USD,2019,3,2020-02-13,2020-02-13,29254594.0,29254594.0,1968405.0,752984.0,8828786.0,4347796.0,2163352.0,6511148.0,15339934,1451874.0,3448154.0,2481948.0,5930102,8784896.0,603325.0,9409832.0,15339934,TPCS,2019-12-31
USD,2019,4,2020-06-11,2021-06-10,29272085.0,27814573.0,930856.0,990300.0,8249541.0,4182861.0,2148080.0,6330941.0,14580482,1739589.0,2654467.0,2456560.0,5111027,8795997.0,651770.0,9469455.0,14580482,TPCS,2020-03-31
USD,2020,1,2020-08-13,2020-08-13,29359921.0,29359921.0,1802039.0,916529.0,9632368.0,4055392.0,2174209.0,6229601.0,15861969,2084510.0,3222098.0,3231247.0,6453345,8851497.0,535536.0,9408624.0,15861969,TPCS,2020-06-30
