Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,3,2018-05-09,2018-05-09,286200000.0,290100000.0,1038300000.0,292300000.0,2288300000.0,889400000.0,3410200000.0,4299700000.0,6588000000,859400000.0,860100000.0,2589900000.0,3450000000,3179900000.0,4500000.0,3138000000.0,6588000000,TPR,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,287700000.0,291200000.0,1250000000.0,314100000.0,2432600000.0,885400000.0,3360300000.0,4245700000.0,6678300000,937500000.0,938200000.0,2495500000.0,3433700000,3208400000.0,119000000.0,3244600000.0,6678300000,TPR,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,288800000.0,292000000.0,1063200000.0,283100000.0,2467500000.0,888300000.0,3347500000.0,4235800000.0,6703300000,898700000.0,899400000.0,2494300000.0,3393700000,3234000000.0,163700000.0,3309600000.0,6703300000,TPR,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,289900000.0,291000000.0,1495200000.0,360500000.0,2828500000.0,896000000.0,3394700000.0,4290800000.0,7119300000,1080400000.0,1081100000.0,2549800000.0,3630900000,3259200000.0,320700000.0,3488400000.0,7119300000,TPR,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,290000000.0,290900000.0,1337300000.0,285700000.0,2662400000.0,921600000.0,3385800000.0,4307500000.0,6969900000,995900000.0,996600000.0,2442100000.0,3438700000,3281500000.0,340200000.0,3531200000.0,6969900000,TPR,2019-03-31
USD,2019,4,2019-08-15,2019-11-07,288900000.0,289300000.0,1233800000.0,298100000.0,2556800000.0,938800000.0,3381700000.0,4320500000.0,6877300000,917200000.0,918000000.0,2445900000.0,3363900000,3305000000.0,291600000.0,3513400000.0,6877300000,TPR,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,284400000.0,285700000.0,788400000.0,313100000.0,2203900000.0,889300000.0,5356900000.0,6246200000.0,8450100000,883100000.0,1212000000.0,4151200000.0,5363200000,3317200000.0,-134300000.0,3086900000.0,8450100000,TPR,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,276000000.0,276700000.0,1166700000.0,363500000.0,2511400000.0,886300000.0,5302400000.0,6188700000.0,8700100000,922500000.0,1252300000.0,4125400000.0,5377700000,3336100000.0,71300000.0,3322400000.0,8700100000,TPR,2019-12-31
USD,2020,3,2020-05-06,2020-05-06,276100000.0,276600000.0,898200000.0,190400000.0,2131900000.0,818700000.0,4792400000.0,5611100000.0,7743000000,774000000.0,1138900000.0,4051000000.0,5189900000,3348800000.0,-699000000.0,2553100000.0,7743000000,TPR,2020-03-31
USD,2020,4,2020-08-13,2021-02-04,277900000.0,275400000.0,1434400000.0,193300000.0,2553100000.0,775200000.0,4595900000.0,5371100000.0,7924200000,641800000.0,1742100000.0,3905700000.0,5647800000,3361300000.0,-992700000.0,2276400000.0,7924200000,TPR,2020-06-30
