Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-12,2018-02-12,3548000.0,3793000.0,5701000.0,9493000.0,19085000.0,13602000.0,4102000.0,17704000.0,36789000,7619000.0,10414000.0,2639000.0,13053000,14221000.0,5589000.0,23736000.0,36789000,TRT,2017-12-31
USD,2018,3,2018-05-18,2018-05-18,3553000.0,3772000.0,6054000.0,8617000.0,17747000.0,14112000.0,4529000.0,18641000.0,36388000,7864000.0,9811000.0,2654000.0,12465000,14269000.0,4850000.0,23923000.0,36388000,TRT,2018-03-31
USD,2018,4,2018-09-25,2018-09-25,3578000.0,3846000.0,7192000.0,8007000.0,19049000.0,13081000.0,4344000.0,17425000.0,36474000,7161000.0,9821000.0,3152000.0,12973000,14272000.0,5525000.0,23501000.0,36474000,TRT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,3608000.0,3732000.0,8112000.0,8121000.0,20324000.0,12960000.0,3755000.0,16715000.0,37039000,6765000.0,9624000.0,4248000.0,13872000,14473000.0,5590000.0,23167000.0,37039000,TRT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,3673000.0,3781000.0,8313000.0,6996000.0,19695000.0,13427000.0,3773000.0,17200000.0,36895000,6766000.0,9531000.0,3853000.0,13384000,14682000.0,5938000.0,23511000.0,36895000,TRT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,3673000.0,3685000.0,8248000.0,7120000.0,19717000.0,13515000.0,3768000.0,17283000.0,37000000,7307000.0,8678000.0,3755000.0,12433000,14685000.0,6621000.0,24567000.0,37000000,TRT,2019-03-31
USD,2019,4,2019-09-23,2019-09-23,3738000.0,3850000.0,9007000.0,7113000.0,19740000.0,12941000.0,3846000.0,16787000.0,36527000,7175000.0,8133000.0,3533000.0,11666000,14729000.0,7070000.0,24861000.0,36527000,TRT,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,3673000.0,3690000.0,8932000.0,7520000.0,19330000.0,12523000.0,4265000.0,16788000.0,36118000,6877000.0,7805000.0,3744000.0,11549000,14737000.0,7343000.0,24569000.0,36118000,TRT,2019-09-30
USD,2020,2,2020-02-13,2020-02-13,3673000.0,3725000.0,11631000.0,6937000.0,21832000.0,12385000.0,4238000.0,16623000.0,38455000,7136000.0,8997000.0,3613000.0,12610000,14743000.0,7769000.0,25845000.0,38455000,TRT,2019-12-31
USD,2020,3,2020-05-21,2020-05-21,3673.0,3759.0,10679000.0,6397000.0,20634000.0,11302000.0,4860000.0,16162000.0,36796000,6590000.0,8153000.0,3776000.0,11929000,14781000.0,7839000.0,24867000.0,36796000,TRT,2020-03-31
USD,2020,4,2020-09-23,2021-05-14,7342327.0,7469241.0,10988000.0,5951000.0,20200000.0,11000000.0,4460000.0,15460000.0,35660000,5939000.0,7243000.0,3271000.0,10514000,14787000.0,8036000.0,25146000.0,35660000,TRT,2020-06-30
