Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-05-09,3723000.0,3750000.0,39955000.0,3623000.0,49188000.0,11621000.0,31936000.0,43557000.0,92745000,5280000.0,5280000.0,9343000.0,14623000,846000.0,85617000.0,78122000.0,92745000,UTMD,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,3725000.0,3748000.0,42925000.0,4209000.0,53119000.0,11781000.0,32288000.0,44069000.0,97188000,5120000.0,5120000.0,9382000.0,14502000,1023000.0,88703000.0,82686000.0,97188000,UTMD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,3731000.0,3754000.0,45873000.0,4532000.0,55996000.0,10769000.0,30279000.0,41048000.0,97044000,5248000.0,5248000.0,8434000.0,13682000,1234000.0,92004000.0,83362000.0,97044000,UTMD,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,3733000.0,3753000.0,49352000.0,4476000.0,59055000.0,10574000.0,29523000.0,40097000.0,99152000,4770000.0,4770000.0,5551000.0,10321000,1334000.0,97758000.0,88831000.0,99152000,UTMD,2018-09-30
USD,2018,4,2019-03-14,2019-05-09,3731000.0,3737000.0,51112000.0,3956000.0,60903000.0,10359000.0,28506000.0,38865000.0,99768000,5260000.0,5260000.0,5516000.0,10776000,159000.0,100123000.0,88992000.0,99768000,UTMD,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,3722000.0,3738000.0,32665000.0,4909000.0,45668000.0,10238000.0,49145000.0,59383000.0,105051000,7043000.0,7043000.0,5833000.0,12876000,283000.0,102235000.0,92175000.0,105051000,UTMD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,3721000.0,3735000.0,32880000.0,5235000.0,46225000.0,10134000.0,47002000.0,57136000.0,103361000,3821000.0,3821000.0,5628000.0,9449000,37000.0,104681000.0,93912000.0,103361000,UTMD,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,3720000.0,3737000.0,37393000.0,5067000.0,49513000.0,9844000.0,44737000.0,54581000.0,104094000,3686000.0,3686000.0,5422000.0,9108000,37000.0,107439000.0,94986000.0,104094000,UTMD,2019-09-30
USD,2019,4,2020-03-16,2021-03-26,3721000.0,3746000.0,42787000.0,4742000.0,54886000.0,10728000.0,44173000.0,54901000.0,109787000,3448000.0,3448000.0,5246000.0,8694000,55000.0,110820000.0,101093000.0,109787000,UTMD,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,3707000.0,3724000.0,39613000.0,4410000.0,51223000.0,10224000.0,41747000.0,51971000.0,103194000,3801000.0,3801000.0,5007000.0,8808000,36000.0,106582000.0,94386000.0,103194000,UTMD,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,3643000.0,3659000.0,42352000.0,3792000.0,53117000.0,10417000.0,40011000.0,50428000.0,103545000,3243000.0,3243000.0,5015000.0,8258000,116000.0,106881000.0,95287000.0,103545000,UTMD,2020-06-30
