Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-05-07,2018-05-07,8256000.0,8256000.0,-5530000.0,3432000.0,8552000.0,3284000.0,9738000.0,15435000.0,14756000.0,-13420000.0,11074000,ALCO,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,8228000.0,8324000.0,9092000.0,3405000.0,659000.0,3199000.0,16355000.0,2368000.0,2383000.0,-4207000.0,14531000,ALCO,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,8199000.0,8260000.0,500000.0,3429000.0,-1424000.0,146000.0,2651000.0,3886000.0,3569000.0,-513000.0,5707000,ALCO,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7479000.0,7479000.0,-2503000.0,3458000.0,851000.0,-13807000.0,-12001000.0,-3256000.0,-3884000.0,-9101000.0,-24986000,ALCO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7463000.0,7469000.0,7460000.0,3493000.0,360000.0,6756000.0,18069000.0,-6066000.0,-5903000.0,-11830000.0,336000,ALCO,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,7470000.0,7471000.0,16216000.0,3490000.0,716000.0,15196000.0,35618000.0,-4826000.0,-4561000.0,-28142000.0,2915000,ALCO,2019-06-30
USD,2019,4,2019-12-05,2019-12-05,7476000.0,7553000.0,16277000.0,3483000.0,-9295000.0,-3319000.0,7146000.0,8750000.0,9388000.0,-3221000.0,13313000,ALCO,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,7477000.0,7491000.0,898000.0,3609000.0,451000.0,-11001000.0,-6043000.0,-3499000.0,-3689000.0,-7841000.0,-17573000,ALCO,2019-12-31
USD,2020,2,2020-05-11,2021-02-04,7480000.0,7496000.0,3566000.0,3590000.0,-2577000.0,13152000.0,17731000.0,-3467000.0,-3272000.0,63354000.0,77813000,ALCO,2020-03-31
USD,2020,3,2020-08-06,2021-05-05,7486.0,7493.0,2088000.0,3648000.0,204000.0,3493000.0,9433000.0,-6719000.0,-6605000.0,-5696000.0,-2868000,ALCO,2020-06-30
