Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,223000000.0,225000000.0,78000000.0,110000000.0,66000000.0,16000000.0,270000000.0,-94000000.0,-171000000.0,-95000000.0,8000000,ALXN,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,224600000.0,225600000.0,30300000.0,185700000.0,97100000.0,-55500000.0,257600000.0,-88300000.0,700000.0,-225600000.0,34400000,ALXN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,222100000.0,223700000.0,249100000.0,101500000.0,93900000.0,-145200000.0,299300000.0,-66600000.0,-254700000.0,-123500000.0,-72600000,ALXN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,222600000.0,222600000.0,-457400000.0,100500000.0,195300000.0,-182200000.0,-343800000.0,-62800000.0,568300000.0,7000000.0,219100000,ALXN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,222900000.0,224600000.0,330900000.0,104900000.0,47000000.0,-95700000.0,387100000.0,-41200000.0,104700000.0,11000000.0,498300000,ALXN,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,223200000.0,227100000.0,-45000000.0,98400000.0,61599999.0,-31600000.0,83399999.0,-42400000.0,52200000.0,3100000.0,138099999,ALXN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,223800000.0,225500000.0,587900000.0,97200000.0,-81900000.0,-173300000.0,429900000.0,-32300000.0,2900000.0,-252400000.0,179000000,ALXN,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,224200000.0,225600000.0,459800000.0,96500000.0,132400000.0,-150300000.0,538400000.0,-41500000.0,-41000000.0,-61100000.0,438400000,ALXN,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,223300000.0,224500000.0,467600000.0,92500000.0,-144100000.0,183500000.0,599500000.0,-39500000.0,-8500000.0,-365900000.0,218300000,ALXN,2019-09-30
USD,2019,4,2020-02-04,2020-02-04,221500000.0,223600000.0,889000000.0,90600000.0,-322899999.0,-139600000.0,517100001.0,-41400000.0,56300000.0,-59700000.0,520600001,ALXN,2019-12-31
USD,2020,1,2020-05-06,2021-04-30,221600000.0,222600000.0,557600000.0,89300000.0,127400000.0,-224700000.0,549600000.0,-8900000.0,-766000000.0,-138200000.0,-367800000,ALXN,2020-03-31
USD,2020,2,2020-07-30,2021-04-30,220600000.0,220600000.0,-1068100000.0,89800000.0,1839600000.0,-71300000.0,790000000.0,-4200000.0,14500000.0,-292500000.0,517100000,ALXN,2020-06-30
