Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-10-31,178000000.0,179000000.0,203000000.0,128000000.0,143000000.0,22000000.0,496000000.0,-380000000.0,-381000000.0,-86000000.0,29000000,AWK,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,178000000.0,179000000.0,-1000000.0,114000000.0,163000000.0,153000000.0,429000000.0,-489000000.0,-656000000.0,188000000.0,-39000000,AWK,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,178000000.0,179000000.0,106000000.0,129000000.0,32000000.0,-48000000.0,219000000.0,-378000000.0,-386000000.0,166000000.0,-1000000,AWK,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,179000000.0,179000000.0,162000000.0,134000000.0,74000000.0,-64000000.0,306000000.0,-394000000.0,-763000000.0,472000000.0,15000000,AWK,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,181000000.0,181000000.0,185000000.0,141000000.0,130000000.0,11000000.0,467000000.0,-392000000.0,-396000000.0,-52000000.0,19000000,AWK,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,182000000.0,181000000.0,112000000.0,141000000.0,50000000.0,91000000.0,394000000.0,-474000000.0,-491000000.0,140000000.0,43000000,AWK,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,181000000.0,181000000.0,113000000.0,144000000.0,6000000.0,-95000000.0,168000000.0,-329000000.0,-351000000.0,110000000.0,-73000000,AWK,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,181000000.0,181000000.0,170000000.0,142000000.0,29000000.0,-29000000.0,312000000.0,-408000000.0,-466000000.0,155000000.0,1000000,AWK,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,181000000.0,181000000.0,240000000.0,144000000.0,72000000.0,9000000.0,465000000.0,-432000000.0,-437000000.0,1000000.0,29000000,AWK,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,181000000.0,181000000.0,98000000.0,152000000.0,108000000.0,80000000.0,438000000.0,-541000000.0,-691000000.0,228000000.0,-25000000,AWK,2019-12-31
USD,2020,1,2020-05-06,2021-05-03,181000000.0,181000000.0,124000000.0,145000000.0,15000000.0,-104000000.0,180000000.0,-429000000.0,-450000000.0,768000000.0,498000000,AWK,2020-03-31
USD,2020,2,2020-08-05,2021-05-03,181000000.0,181000000.0,176000000.0,152000000.0,29000000.0,-6000000.0,351000000.0,-489000000.0,-508000000.0,173000000.0,16000000,AWK,2020-06-30
