Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,3789274.0,3676991.0,-176000.0,740000.0,-3000.0,-648000.0,-87000.0,-325000.0,-325000.0,-178000.0,-590000,AWX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,3803000.0,3803000.0,-914000.0,729000.0,19000.0,936000.0,770000.0,-272000.0,-1541000.0,-142000.0,-913000,AWX,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,3803000.0,3817781.0,494000.0,726000.0,7000.0,168000.0,1395000.0,-382000.0,-382000.0,-216000.0,797000,AWX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,3803000.0,4048683.0,753000.0,732000.0,18000.0,-524000.0,979000.0,-1341000.0,-1341000.0,-247000.0,-609000,AWX,2018-09-30
USD,2018,4,2019-03-14,2019-03-14,3847000.0,3586536.0,-3589000.0,690000.0,3276000.0,-464000.0,-87000.0,-1114000.0,-1114000.0,-17000.0,-1218000,AWX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,3875000.0,3875000.0,-653000.0,600000.0,16000.0,-92000.0,-129000.0,-369000.0,-369000.0,2803000.0,2305000,AWX,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,3875431.0,3893956.0,445000.0,618000.0,-27000.0,1481000.0,2517000.0,-2543000.0,-2543000.0,-406000.0,-432000,AWX,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,3875431.0,3893000.0,126000.0,630000.0,22000.0,-67000.0,711000.0,-2822000.0,-2822000.0,272000.0,-1839000,AWX,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,3874138.0,3838044.0,-453000.0,674000.0,14000.0,-185000.0,50000.0,-1380000.0,-1470000.0,8109000.0,6689000,AWX,2019-12-31
USD,2020,1,2020-05-14,2021-05-13,3875000.0,3875000.0,-830000.0,699000.0,19000.0,-288000.0,-400000.0,-977000.0,-977000.0,-283000.0,-1660000,AWX,2020-03-31
USD,2020,2,2020-08-07,2021-05-13,3875431.0,3875000.0,-447000.0,712000.0,22000.0,2133000.0,2420000.0,-1339000.0,-1339000.0,2411000.0,3492000,AWX,2020-06-30
