Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-10,2018-08-09,9055000.0,9190000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,-14032000.0,171000.0,142000.0,13482000.0,-408000,BXC,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,9079000.0,9243000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,15614000.0,-137000.0,-189000.0,-14612000.0,813000,BXC,2017-09-30
USD,2017,4,2018-03-01,2019-03-13,9080000.0,9453000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,35775000.0,174000.0,-382000.0,-36287000.0,-894000,BXC,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,9137000.0,9137000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,-45003000.0,107879000.0,107547000.0,-60171000.0,2373000,BXC,2018-03-31
USD,2018,2,2018-08-09,2019-08-07,9215000.0,9215000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,-53467000.0,81000.0,-353258000.0,404866000.0,-1859000,BXC,2018-06-30
USD,2018,3,2018-11-08,2019-11-06,9274000.0,9274000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,39177000.0,12000.0,-1283000.0,-35474000.0,2420000,BXC,2018-09-30
USD,2018,4,2019-03-13,2020-03-11,9274000.0,9274000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,100849000.0,79000.0,4261000.0,-103801000.0,1309000,BXC,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,9343500.0,9343500.0,-6719000.0,0.0,-1364000.0,-50238000.0,-58321000.0,143000.0,4929000.0,57135000.0,3743000,BXC,2019-03-31
USD,2019,2,2019-08-07,2020-08-03,9343500.0,9343500.0,6301000.0,0.0,-5616000.0,4587000.0,5272000.0,10615000.0,10054000.0,-15346000.0,-20000,BXC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,9366000.0,9366000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,-1891000.0,2941000.0,-4605000.0,6681000.0,185000,BXC,2019-09-30
USD,2019,4,2020-03-11,2021-03-03,9367000.0,9367000.0,-8046428.571428572,0.0,591464.2857142857,-2067392.857142857,44636000.0,6232000.0,10771000.0,-56611000.0,-1204000,BXC,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,9366000.0,9366000.0,-787000.0,7635000.0,-4575000.0,-61460000.0,-59187000.0,44000.0,-1201000.0,61303000.0,915000,BXC,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,9397000.0,9260000.0,6695000.0,-7635000.0,6223000.0,66805000.0,72088000.0,58000.0,-449000.0,-72667000.0,-1028000,BXC,2020-06-30
