Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,590200000.0,595400000.0,803000000.0,720000000.0,186000000.0,671000000.0,2380000000.0,-286000000.0,-54000000.0,-1570000000.0,760000000,CAT,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,592900000.0,600100000.0,1061000000.0,723000000.0,105000000.0,-649000000.0,1240000000.0,-212000000.0,-289000000.0,-1619000000.0,-641000000,CAT,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,596600000.0,608500000.0,-1299000000.0,724000000.0,1668000000.0,-552000000.0,541000000.0,-399000000.0,-526000000.0,-1343000000.0,-1330000000,CAT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,598000000.0,608000000.0,1667000000.0,681000000.0,148000000.0,-1561000000.0,935000000.0,-499000000.0,-800000000.0,-538000000.0,-393000000,CAT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,596200000.0,604200000.0,1705000000.0,686000000.0,298000000.0,-541000000.0,2148000000.0,-490000000.0,-1268000000.0,-35000000.0,767000000,CAT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,592100000.0,599400000.0,1727000000.0,698000000.0,184000000.0,-1217000000.0,1392000000.0,-408000000.0,-346000000.0,-1645000000.0,-648000000,CAT,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,579300000.0,586000000.0,1049000000.0,701000000.0,1091000000.0,-758000000.0,2083000000.0,-583000000.0,-798000000.0,-1432000000.0,-156000000,CAT,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,572400000.0,578800000.0,1884000000.0,641000000.0,88000000.0,-1492000000.0,1121000000.0,-338000000.0,-181000000.0,-1675000000.0,-732000000,CAT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,567800000.0,573100000.0,1619000000.0,647000000.0,352000000.0,-30000000.0,2588000000.0,-465000000.0,-898000000.0,-1376000000.0,301000000,CAT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,556300000.0,561200000.0,1494000000.0,645000000.0,187000000.0,-1557000000.0,769000000.0,-241000000.0,-275000000.0,20000000.0,477000000,CAT,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,549900000.0,556900000.0,1097000000.0,644000000.0,544000000.0,149000000.0,2434000000.0,-472000000.0,-574000000.0,-1507000000.0,356000000,CAT,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,546800000.0,551100000.0,1093000000.0,614000000.0,300000000.0,-877000000.0,1130000000.0,-332000000.0,-213000000.0,-1999000000.0,-1162000000,CAT,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,541500000.0,544500000.0,459000000.0,608000000.0,210000000.0,114000000.0,1391000000.0,-284000000.0,-530000000.0,786000000.0,1661000000,CAT,2020-06-30
