Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,152400000.0,154800000.0,195200000.0,65700000.0,-106200000.0,183900000.0,338600000.0,-22500000.0,-22500000.0,-271100000.0,46300000,CDW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,152200000.0,154800000.0,127000000.0,66600000.0,-4200000.0,32800000.0,222200000.0,-15900000.0,-15900000.0,-131200000.0,76800000,CDW,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,151600000.0,153900000.0,173000000.0,66300000.0,300000.0,-129500000.0,110100000.0,-17700000.0,-17700000.0,-207000000.0,-120300000,CDW,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,150900000.0,153700000.0,183700000.0,65800000.0,3300000.0,17200000.0,270000000.0,-19800000.0,-19800000.0,-97100000.0,154400000,CDW,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,148900000.0,152000000.0,159300000.0,66900000.0,-3900000.0,81300000.0,303600000.0,-32700000.0,-32700000.0,-319500000.0,-49300000,CDW,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,147000000.0,149200000.0,152900000.0,64300000.0,1800000.0,33400000.0,252400000.0,-19400000.0,-88100000.0,-80200000.0,84900000,CDW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,145700000.0,148300000.0,196600000.0,65000000.0,7000000.0,-106500000.0,162100000.0,-24500000.0,-30800000.0,-225000000.0,-96200000,CDW,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,144500000.0,147200000.0,201700000.0,68200000.0,20600000.0,-22700000.0,267800000.0,-31100000.0,-31100000.0,-263300000.0,-27600000,CDW,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,143200000.0,146500000.0,185600000.0,69600000.0,-39800000.0,129500000.0,344900000.0,-161300000.0,-181400000.0,-181300000.0,-12900000,CDW,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,142700000.0,144900000.0,167900000.0,91400000.0,42000000.0,-78300000.0,223000000.0,-25400000.0,-25400000.0,-130000000.0,60400000,CDW,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,142400000.0,144300000.0,189100000.0,125200000.0,13600000.0,-35100000.0,292800000.0,-74600000.0,-74600000.0,524300000.0,744000000,CDW,2020-06-30
