Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,30147000.0,28632000.0,-7228000.0,3913000.0,12677000.0,-4795000.0,4567000.0,-740000.0,-740000.0,-2469000.0,2012000,CVGI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,30219000.0,30574000.0,9853000.0,3813000.0,3475000.0,-37156000.0,-20015000.0,-1716000.0,-1716000.0,6406000.0,-14336000,CVGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30219000.0,30513000.0,13195000.0,3935000.0,7087000.0,-3301000.0,20916000.0,-3442000.0,-3442000.0,-8594000.0,6766000,CVGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,30219000.0,30638000.0,12583000.0,4039000.0,5437000.0,-2921000.0,19138000.0,-4647000.0,-4647000.0,-1093000.0,12851000,CVGI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,30451000.0,30623000.0,5858000.0,3483000.0,-7895000.0,19507000.0,20953000.0,-4296000.0,-4296000.0,-2554000.0,13388000,CVGI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,30513000.0,30694000.0,11130000.0,3718000.0,6815000.0,-27634000.0,-5971000.0,-5560000.0,-5560000.0,-5349000.0,-16565000,CVGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,30547000.0,30824000.0,7177000.0,3340000.0,3474000.0,631000.0,14622000.0,-7122000.0,-7122000.0,-1211000.0,6173000,CVGI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,30581000.0,30852000.0,8520000.0,3918000.0,2936000.0,5010000.0,20384000.0,-6568000.0,-40568000.0,-159000.0,-21818000,CVGI,2019-09-30
USD,2019,4,2020-05-04,2020-05-04,30767000.0,30922000.0,-11049000.0,4538000.0,-5455000.0,19677000.0,7711000.0,-4729000.0,-4729000.0,-3394000.0,808000,CVGI,2019-12-31
USD,2020,1,2020-05-18,2021-05-04,30806000.0,30806000.0,-24594000.0,4640000.0,22997000.0,7302000.0,10345000.0,-3468000.0,-3468000.0,13844000.0,18544000,CVGI,2020-03-31
USD,2020,2,2020-08-10,2021-05-04,30890000.0,30890000.0,-12497000.0,4585000.0,413000.0,17662000.0,10163000.0,-935000.0,-935000.0,-3850000.0,5335000,CVGI,2020-06-30
