Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,1881019000.0,1893014000.0,1466000000.0,5311000000.0,-1605000000.0,-303000000.0,4869000000.0,-2857000000.0,-2862000000.0,-4451000000.0,-2443000000,CVX,2017-06-30
USD,2017,3,2017-11-02,2018-11-08,1882650000.0,1895879000.0,1986000000.0,5109000000.0,-1048000000.0,-550000000.0,5497000000.0,-913000000.0,-933000000.0,-2597000000.0,1989000000,CVX,2017-09-30
USD,2017,4,2018-02-22,2018-11-08,1888959000.0,1907714000.0,3118000000.0,4735000000.0,-2670000000.0,910000000.0,6093000000.0,-3310000000.0,-3286000000.0,-4822000000.0,-2012000000,CVX,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,1895990000.0,1913218000.0,3659000000.0,4289000000.0,-768000000.0,-2137000000.0,5043000000.0,-2886000000.0,-2889000000.0,-613000000.0,1574000000,CVX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,1900375000.0,1918949000.0,3422000000.0,4498000000.0,-622000000.0,-443000000.0,6855000000.0,-2548000000.0,-2542000000.0,-3054000000.0,1181000000,CVX,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,1900717000.0,1917474000.0,4056000000.0,5380000000.0,73000000.0,60000000.0,9569000000.0,-2251000000.0,-2227000000.0,-5276000000.0,2043000000,CVX,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,1894918000.0,1906359000.0,3723000000.0,5252000000.0,-1009000000.0,1185000000.0,9151000000.0,-6107000000.0,-4632000000.0,-4756000000.0,-260000000,CVX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1888002000.0,1900748000.0,2642000000.0,4094000000.0,-147000000.0,-1532000000.0,5057000000.0,-2659000000.0,-2028000000.0,-3835000000.0,-786000000,CVX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,1889265000.0,1902977000.0,4290000000.0,4334000000.0,-501000000.0,660000000.0,8783000000.0,-2941000000.0,-3240000000.0,-5559000000.0,-4000000,CVX,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,1880607000.0,1893928000.0,2580000000.0,4361000000.0,-200000000.0,1076000000.0,7817000000.0,-3218000000.0,-3568000000.0,-1093000000.0,3129000000,CVX,2019-09-30
USD,2019,4,2020-02-21,2020-11-05,1870126000.0,1882347000.0,-6667000000.0,16429000000.0,-4466000000.0,361000000.0,5657000000.0,-5298000000.0,-2622000000.0,-9271000000.0,-5909000000,CVX,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,1862273000.0,1865649000.0,3581000000.0,4288000000.0,-2034000000.0,-1113000000.0,4722000000.0,-3133000000.0,-3158000000.0,1378000000.0,2779000000,CVX,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,1853313000.0,1853313000.0,-8277000000.0,6717000000.0,1491000000.0,149000000.0,80000000.0,-240000000.0,-1290000000.0,-733000000.0,-1911000000,CVX,2020-06-30
