Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-08,2018-08-07,90882415.0,91369030.0,17647000.0,43298000.0,-27040000.0,17719000.0,51624000.0,-24699000.0,-55295000.0,3598000.0,-73000,DFODQ,2017-06-30
USD,2017,3,2017-11-08,2018-11-08,90939101.0,90939101.0,-9973000.0,43178000.0,28348000.0,-74008000.0,-12455000.0,-26202000.0,-28202000.0,33496000.0,-7161000,DFODQ,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,91065818.0,92078043.0,52382000.0,40973000.0,-18813000.0,3532000.0,78074000.0,-44118000.0,-44118000.0,-41792000.0,-7836000,DFODQ,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,91192013.0,91192013.0,-265000.0,40077000.0,1864000.0,-2723000.0,38953000.0,-12329000.0,-12329000.0,-15011000.0,11613000,DFODQ,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,91342652.0,91342652.0,-40094000.0,40025000.0,25345000.0,56531000.0,81807000.0,-12545000.0,-25869000.0,-58629000.0,-2691000,DFODQ,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,91372325.0,91372325.0,-26648000.0,38108000.0,-17540000.0,5118000.0,-962000.0,-24723000.0,-24723000.0,22036000.0,-3649000,DFODQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,91404394.0,91404394.0,-260351000.0,37817000.0,191313000.0,64385000.0,33164000.0,-46303000.0,-46303000.0,15530000.0,2391000,DFODQ,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,91526266.0,91526266.0,-61827000.0,37773000.0,-3347000.0,-44645000.0,-72046000.0,-24590000.0,-24590000.0,95033000.0,-1603000,DFODQ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,91758807.0,91758807.0,-64863000.0,38275000.0,70646000.0,-1218000.0,42840000.0,-15761000.0,-15761000.0,-28705000.0,-1626000,DFODQ,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,91889977.0,91889977.0,-79393000.0,37832000.0,34281000.0,-78770000.0,-86050000.0,-19934000.0,-19934000.0,121793000.0,15809000,DFODQ,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,91933426.0,91933426.0,-294721000.0,39342000.0,213299000.0,110000000.0,67920000.0,-23130000.0,-23130000.0,-1535000.0,43255000,DFODQ,2019-12-31
