Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,314400000.0,314400000.0,-417000000.0,741000000.0,8000000.0,-167000000.0,165000000.0,-401000000.0,-401000000.0,42000000.0,-194000000,HES,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,314500000.0,314500000.0,-593000000.0,759000000.0,249000000.0,-327000000.0,88000000.0,91000000.0,90000000.0,-144000000.0,34000000,HES,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,313600000.0,313600000.0,-2635000000.0,646000000.0,2524000000.0,-192000000.0,343000000.0,1959000000.0,1959000000.0,19000000.0,2321000000,HES,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,309500000.0,309500000.0,-65000000.0,417000000.0,45000000.0,-187000000.0,210000000.0,-394000000.0,-422000000.0,-909000000.0,-1121000000,HES,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,297500000.0,297500000.0,-87000000.0,444000000.0,106000000.0,-38000000.0,425000000.0,-466000000.0,-484000000.0,-759000000.0,-818000000,HES,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,294300000.0,294300000.0,3000000.0,489000000.0,189000000.0,-258000000.0,423000000.0,34000000.0,5000000.0,-332000000.0,96000000,HES,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,291500000.0,291500000.0,34000000.0,533000000.0,21000000.0,293000000.0,881000000.0,-664000000.0,-665000000.0,-526000000.0,-310000000,HES,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,297400000.0,299700000.0,75000000.0,498000000.0,62000000.0,-397000000.0,238000000.0,-671000000.0,-680000000.0,48000000.0,-394000000,HES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,302200000.0,302200000.0,34000000.0,494000000.0,32000000.0,115000000.0,675000000.0,-602000000.0,-617000000.0,-150000000.0,-92000000,HES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,302500000.0,302500000.0,-166000000.0,544000000.0,144000000.0,-79000000.0,443000000.0,-709000000.0,-721000000.0,-67000000.0,-345000000,HES,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,302700000.0,300400000.0,-183000000.0,586000000.0,117000000.0,-234000000.0,286000000.0,-825000000.0,-825000000.0,221000000.0,-318000000,HES,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,304000000.0,304000000.0,-2366000000.0,561000000.0,2307000000.0,-57000000.0,445000000.0,-818000000.0,-818000000.0,908000000.0,535000000,HES,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,305000000.0,305000000.0,-263000000.0,509000000.0,55000000.0,-35000000.0,266000000.0,-568000000.0,-570000000.0,-130000000.0,-434000000,HES,2020-06-30
