Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-17,2017-11-17,65635000.0,67220000.0,69100000.0,26600000.0,25400000.0,-49700000.0,71400000.0,-21000000.0,-20300000.0,-67300000.0,-11400000,HRC,2017-09-30
USD,2018,1,2018-01-26,2018-01-26,65906000.0,67432000.0,88300000.0,24700000.0,-55000000.0,35100000.0,93100000.0,-24700000.0,-25100000.0,-68100000.0,1900000,HRC,2017-12-31
USD,2018,2,2018-04-27,2018-04-27,66192000.0,67597000.0,28500000.0,24100000.0,57100000.0,-77200000.0,32500000.0,-22000000.0,-22600000.0,-7700000.0,5300000,HRC,2018-03-31
USD,2018,3,2018-07-27,2018-07-27,66299000.0,67646000.0,45200000.0,23400000.0,34100000.0,21500000.0,124200000.0,-20200000.0,-17000000.0,-90200000.0,7500000,HRC,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,66539000.0,67773000.0,90400000.0,17400000.0,47100000.0,-9500000.0,145400000.0,-17400000.0,-17700000.0,-190600000.0,-63500000,HRC,2018-09-30
USD,2019,1,2019-01-25,2019-01-25,67053000.0,67725000.0,42200000.0,18100000.0,29100000.0,26600000.0,116000000.0,-14900000.0,-58500000.0,-54600000.0,1200000,HRC,2018-12-31
USD,2019,2,2019-04-26,2019-04-26,66696000.0,67344000.0,49500000.0,18300000.0,31600000.0,-61200000.0,38200000.0,-13400000.0,-13300000.0,-21500000.0,2800000,HRC,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,66777000.0,67446000.0,32600000.0,18300000.0,40200000.0,51600000.0,142700000.0,-20100000.0,-196100000.0,68400000.0,15600000,HRC,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,66562000.0,68125000.0,27900000.0,17700000.0,66500000.0,-7600000.0,104500000.0,-22100000.0,18900000.0,312400000.0,431200000,HRC,2019-09-30
USD,2020,1,2020-01-30,2021-02-05,66792000.0,67329000.0,39800000.0,16600000.0,43700000.0,-23100000.0,77000000.0,-23800000.0,-23800000.0,-487300000.0,-429400000,HRC,2019-12-31
USD,2020,2,2020-05-01,2021-02-05,66685000.0,67218000.0,46900000.0,17500000.0,52000000.0,-36700000.0,79700000.0,-20900000.0,-34100000.0,47900000.0,86100000,HRC,2020-03-31
USD,2020,3,2020-07-31,2021-04-30,66558000.0,67183000.0,93900000.0,17500000.0,34800000.0,11900000.0,158100000.0,-46300000.0,-32500000.0,-88300000.0,41300000,HRC,2020-06-30
