Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-30,2018-10-30,238500000.0,244000000.0,116000000.0,80000000.0,55000000.0,10000000.0,349000000.0,-58000000.0,-111000000.0,-125000000.0,117000000,HUN,2017-09-30
USD,2017,4,2018-02-23,2019-02-12,239400000.0,245400000.0,230000000.0,84000000.0,-56000000.0,46000000.0,476000000.0,-123000000.0,-230000000.0,-170000000.0,82000000,HUN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,240800000.0,245900000.0,236000000.0,82000000.0,6000000.0,-213000000.0,163000000.0,-55000000.0,-136000000.0,-86000000.0,-43000000,HUN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,238700000.0,242700000.0,289000000.0,83000000.0,-92000000.0,-52000000.0,477000000.0,-54000000.0,-505000000.0,150000000.0,87000000,HUN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,237900000.0,240800000.0,229000000.0,85000000.0,-14000000.0,-5000000.0,294000000.0,-71000000.0,-170000000.0,-181000000.0,-66000000,HUN,2018-09-30
USD,2018,4,2019-02-12,2021-02-12,235000000.0,237000000.0,-65000000.0,5000000.0,-46000000.0,176000000.0,273000000.0,-71000000.0,-162000000.0,-307000000.0,-203000000,HUN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,233100000.0,235100000.0,130000000.0,90000000.0,-28000000.0,-223000000.0,-31000000.0,-70000000.0,-54000000.0,183000000.0,104000000,HUN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,230600000.0,232100000.0,120000000.0,92000000.0,58000000.0,34000000.0,304000000.0,-66000000.0,-64000000.0,-231000000.0,5000000,HUN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,227400000.0,227400000.0,-86000000.0,19000000.0,153000000.0,75000000.0,383000000.0,-45000000.0,-24000000.0,-383000000.0,-31000000,HUN,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,224500000.0,227800000.0,265000000.0,69000000.0,-206000000.0,94000000.0,241000000.0,-43000000.0,-118000000.0,-19000000.0,107000000,HUN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,223200000.0,223200000.0,-69000000.0,67000000.0,125000000.0,-163000000.0,-75000000.0,-61000000.0,1511000000.0,-354000000.0,1069000000,HUN,2020-03-31
USD,2020,2,2020-07-28,2021-04-30,219700000.0,219700000.0,-64000000.0,69000000.0,-7000000.0,87000000.0,80000000.0,-55000000.0,-359000000.0,-63000000.0,-340000000,HUN,2020-06-30
