Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,412900000.0,416400000.0,80000000.0,357000000.0,732000000.0,-524000000.0,645000000.0,-274000000.0,-334000000.0,-266000000.0,43000000,IP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,412900000.0,417400000.0,395000000.0,373000000.0,-1560000000.0,83000000.0,-709000000.0,-266000000.0,-274000000.0,930000000.0,-43000000,IP,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,412900000.0,421000000.0,1460000000.0,348000000.0,-789000000.0,36000000.0,1055000000.0,-452000000.0,-250000000.0,-779000000.0,20000000,IP,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,413500000.0,418200000.0,730000000.0,325000000.0,-398000000.0,6000000.0,663000000.0,-488000000.0,-489000000.0,-56000000.0,123000000,IP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,413200000.0,417700000.0,407000000.0,330000000.0,144000000.0,-80000000.0,801000000.0,-439000000.0,-475000000.0,-354000000.0,-68000000,IP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,407400000.0,411400000.0,562000000.0,335000000.0,69000000.0,-25000000.0,941000000.0,-347000000.0,-346000000.0,-636000000.0,-47000000,IP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,402300000.0,409500000.0,318000000.0,338000000.0,505000000.0,-340000000.0,821000000.0,-275000000.0,-259000000.0,-1000000000.0,-437000000,IP,2018-12-31
USD,2019,1,2019-05-03,2020-05-01,400500000.0,403200000.0,426000000.0,315000000.0,-21000000.0,13000000.0,733000000.0,-290000000.0,-294000000.0,-389000000.0,52000000,IP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,396100000.0,398200000.0,286000000.0,321000000.0,375000000.0,85000000.0,1067000000.0,-334000000.0,-421000000.0,-487000000.0,167000000,IP,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,392600000.0,395400000.0,342000000.0,327000000.0,135000000.0,78000000.0,882000000.0,-274000000.0,-279000000.0,-671000000.0,-92000000,IP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,392000000.0,398400000.0,166000000.0,343000000.0,253000000.0,166000000.0,928000000.0,-360000000.0,-306000000.0,-842000000.0,-205000000,IP,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,392600000.0,392600000.0,-141000000.0,323000000.0,567000000.0,-100000000.0,649000000.0,-285000000.0,-35000000.0,165000000.0,728000000,IP,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,393100000.0,393100000.0,266000000.0,312000000.0,25000000.0,287000000.0,890000000.0,-250000000.0,-299000000.0,-982000000.0,-392000000,IP,2020-06-30
