Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,45349000.0,45814000.0,74900000.0,41219137.93103448,41000000.0,218400000.0,334300000.0,0.0,-35800000.0,-249700000.0,48600000,JLL,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,45369000.0,45747000.0,79800000.0,167200000.0,-143100000.0,389600000.0,493500000.0,-2300000.0,-47000000.0,-458100000.0,-9900000,JLL,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,45443000.0,45905000.0,42600000.0,41219137.93103448,42300000.0,-343500000.0,-258600000.0,-17700000.0,-60000000.0,341800000.0,25200000,JLL,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45493000.0,45951000.0,109800000.0,41219137.93103448,37500000.0,-156600000.0,-9300000.0,7100000.0,-23700000.0,41400000.0,-8000000,JLL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,45549000.0,45965000.0,136100000.0,41219137.93103448,64700000.0,66800000.0,267600000.0,0.0,-63500000.0,-210700000.0,-13100000,JLL,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,45583000.0,45903000.0,203200000.0,186100000.0,-123699999.0,338800000.0,604400001.0,-99400000.0,-133200000.0,-313800000.0,158400001,JLL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,45674000.0,46019000.0,21200000.0,41219137.93103448,-572700000.0,-12971891.891891891,-551500000.0,-55600000.0,-91000000.0,592800000.0,-49000000,JLL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,45749000.0,46040000.0,111300000.0,41219137.93103448,-42900000.0,-12971891.891891891,68400000.0,-28200000.0,-50700000.0,-45300000.0,-26400000,JLL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51528000.0,52104000.0,129300000.0,41219137.93103448,102300000.0,-12971891.891891891,231600000.0,-47300000.0,-852400000.0,647100000.0,15000000,JLL,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,51637000.0,52453000.0,276100000.0,202400000.0,580600000.0,-323800000.0,735300000.0,57100000.0,-55600000.0,-610000000.0,78300000,JLL,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,51612000.0,52458000.0,17600000.0,55000000.0,80800000.0,-699500000.0,-546100000.0,-44400000.0,-90500000.0,883300000.0,225600000,JLL,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,51635000.0,52173000.0,14300000.0,-55000000.0,-157400000.0,699500000.0,501400000.0,-87800000.0,-18900000.0,-769200000.0,-280700000,JLL,2020-06-30
