Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-08,2018-12-07,9907000.0,9963000.0,589000.0,3403000.0,2996000.0,13476000.0,20464000.0,-3459000.0,-10066000.0,-845000.0,10069000,JOUT,2017-09-30
USD,2018,1,2018-02-02,2018-05-04,9916000.0,9962000.0,235000.0,3191000.0,6639000.0,-34006000.0,-23941000.0,-6349000.0,34945000.0,-1721000.0,9196000,JOUT,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,9949000.0,9993000.0,21620000.0,3207000.0,-7566000.0,-40690000.0,-23429000.0,-3269000.0,2044000.0,-924000.0,-21940000,JOUT,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,9951000.0,10001000.0,23770000.0,3219000.0,3617000.0,53790000.0,84396000.0,-3729000.0,-28729000.0,-1187000.0,53211000,JOUT,2018-06-30
USD,2018,4,2018-12-07,2018-12-07,9952000.0,10028000.0,-4956000.0,3488000.0,2395000.0,25405000.0,26332000.0,-4498000.0,-8212000.0,-1103000.0,17600000,JOUT,2018-09-30
USD,2019,1,2019-02-04,2019-02-04,9965000.0,10008000.0,3521000.0,3349000.0,662000.0,-46727000.0,-39195000.0,-4081000.0,-7505000.0,-2091000.0,-49801000,JOUT,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,10002000.0,10028000.0,21923000.0,3493000.0,522000.0,-56624000.0,-30686000.0,-4050000.0,28088000.0,-1312000.0,-3871000,JOUT,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,10004000.0,10037000.0,22066000.0,3535000.0,896000.0,59004000.0,85501000.0,-3840000.0,-3840000.0,-1391000.0,80763000,JOUT,2019-06-30
USD,2019,4,2019-12-06,2019-12-06,10005000.0,10011000.0,3903000.0,3587000.0,2482000.0,20252000.0,30224000.0,-4754000.0,-4754000.0,-1392000.0,23414000,JOUT,2019-09-30
USD,2020,1,2020-01-31,2021-02-05,10012000.0,10039000.0,6430000.0,3432000.0,667000.0,-39617000.0,-29088000.0,-3307000.0,-3307000.0,-2149000.0,-34125000,JOUT,2019-12-31
USD,2020,2,2020-05-05,2021-02-05,10035000.0,10060000.0,20387000.0,3364000.0,-400000.0,-23254000.0,97000.0,-4455000.0,-4455000.0,-1693000.0,-7001000,JOUT,2020-03-31
USD,2020,3,2020-07-31,2021-05-07,10043000.0,10074000.0,12869000.0,4693000.0,1890000.0,35099000.0,54551000.0,-3578000.0,-3578000.0,-1570000.0,50189000,JOUT,2020-06-30
