Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-10-27,2017-10-27,226000000.0,228000000.0,56000000.0,236000000.0,546000000.0,-240000000.0,598000000.0,-89000000.0,-267000000.0,-141000000.0,224000000,MCK,2017-09-30
USD,2017,3,2018-02-01,2018-02-01,207000000.0,208000000.0,961000000.0,234000000.0,-124000000.0,-1087000000.0,-16000000.0,-105000000.0,-87000000.0,125000000.0,56000000,MCK,2017-12-31
USD,2017,4,2018-05-24,2018-05-24,174000000.0,172000000.0,-1085000000.0,254000000.0,1652000000.0,2201000000.0,3022000000.0,-136000000.0,-1039000000.0,-1937000000.0,53000000,MCK,2018-03-31
USD,2018,1,2018-07-26,2018-07-26,202000000.0,202000000.0,-80000000.0,235000000.0,566000000.0,-1782000000.0,-1061000000.0,-101000000.0,-875000000.0,1541000000.0,-473000000,MCK,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,198000000.0,199000000.0,553000000.0,240000000.0,-24000000.0,610000000.0,1379000000.0,-77000000.0,-108000000.0,-1343000000.0,-81000000,MCK,2018-09-30
USD,2018,3,2019-01-31,2019-01-31,194000000.0,195000000.0,526000000.0,239000000.0,132000000.0,-1074000000.0,-177000000.0,-131000000.0,-168000000.0,119000000.0,-269000000,MCK,2018-12-31
USD,2018,4,2019-05-15,2019-05-15,190000000.0,192000000.0,-744000000.0,235000000.0,1544000000.0,2860000000.0,3895000000.0,-117000000.0,-230000000.0,-2544000000.0,1132000000,MCK,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,188000000.0,189000000.0,477000000.0,229000000.0,107000000.0,-864000000.0,-51000000.0,-87000000.0,-129000000.0,-872000000.0,-1034000000,MCK,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,183000000.0,183000000.0,-677000000.0,234000000.0,1631000000.0,-1296000000.0,-108000000.0,-39000000.0,-156000000.0,-331000000.0,-591000000,MCK,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,179000000.0,180000000.0,242000000.0,228000000.0,170000000.0,-761000000.0,-121000000.0,-116000000.0,-124000000.0,949000000.0,709000000,MCK,2019-12-31
USD,2019,4,2020-05-22,2021-02-02,174000000.0,176000000.0,1078000000.0,231000000.0,-265000000.0,3610000000.0,4654000000.0,-120000000.0,-170000000.0,-2480000000.0,1958000000,MCK,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,162000000.0,163000000.0,494000000.0,217000000.0,47000000.0,-1820000000.0,-1062000000.0,-72000000.0,-130000000.0,61000000.0,-1159000000,MCK,2020-06-30
