Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,331139000.0,332396000.0,14000000.0,143000000.0,14000000.0,-292800000.0,-121800000.0,-484200000.0,-520800000.0,638100000.0,-4500000,NI,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,337648000.0,340238000.0,-52300000.0,141800000.0,223300000.0,-100300000.0,212600000.0,-479400000.0,-501800000.0,299300000.0,10000000,NI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,338012000.0,338991000.0,276100000.0,144700000.0,41200000.0,-73800000.0,388200000.0,-370000000.0,-398900000.0,17000000.0,6300000,NI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,354229000.0,355200000.0,24500000.0,144600000.0,48900000.0,203300000.0,421300000.0,-462500000.0,-472200000.0,87300000.0,36400000,NI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363900000.0,363900000.0,-339500000.0,148500000.0,-55400000.0,364100000.0,117700000.0,-464100000.0,-505400000.0,360400000.0,-27300000,NI,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,369823000.0,367873000.0,-11700000.0,161800000.0,-153800000.0,-383400001.0,-387100001.0,-519800000.0,-549600000.0,1004000001.0,67300000,NI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,373400000.0,374700000.0,218900000.0,175100000.0,30900000.0,-25800000.0,399100000.0,-353700000.0,-375400000.0,16000000.0,39700000,NI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,373900000.0,375200000.0,296900000.0,177900000.0,100200000.0,-47900000.0,527100000.0,-489800000.0,-522600000.0,-132900000.0,-128400000,NI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,374100000.0,374100000.0,6600000.0,182200000.0,154900000.0,-38100000.0,305600000.0,-466500000.0,-495800000.0,194800000.0,4600000,NI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,377000000.0,380000000.0,-139300000.0,182200000.0,271899999.0,36700000.0,351499999.0,-492000000.0,-528600000.0,288500000.0,111399999,NI,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,383100000.0,384100000.0,75600000.0,184300000.0,268200000.0,-158200000.0,369900000.0,-452100000.0,-484600000.0,179300001.0,64600001,NI,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,383500000.0,383500000.0,-4700000.0,177500000.0,92700000.0,72300000.0,337800000.0,-367200000.0,-402000000.0,4799999.0,-59400001,NI,2020-06-30
